unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.043525855988264084,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.043026164174079895,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.04275796562433243,2,0.0251935591067198,0,2,2023-09-06
NFLX,2022-12-01,0.042615994811058044,3,0.0215788621995827,0,3,2023-09-07
NFLX,2022-12-02,0.04253886640071869,4,0.0066161997235978,0,4,2023-09-08
NFLX,2022-12-03,0.019560296088457108,5,0.0123809374409606,1,0,2023-09-11
NFLX,2022-12-04,0.019762061536312103,6,-0.031676783477355,1,1,2023-09-12
NFLX,2022-12-05,0.019868474453687668,7,-0.0781750321684553,1,2,2023-09-13
NFLX,2022-12-06,0.0199325829744339,8,-0.1011970072396506,1,3,2023-09-14
NFLX,2022-12-07,0.019974220544099808,9,-0.10933303135198,1,4,2023-09-15
NFLX,2022-12-08,-0.06622196733951569,10,-0.1215173037309877,2,0,2023-09-18
NFLX,2022-12-09,-0.0653303861618042,11,-0.0927139739010165,2,1,2023-09-19
NFLX,2022-12-10,-0.0647895485162735,12,-0.0649914422584325,2,2,2023-09-20
NFLX,2022-12-11,-0.06445367634296417,13,-0.0416556875982045,2,3,2023-09-21
NFLX,2022-12-12,-0.06423697620630264,14,-0.0441140206638985,2,4,2023-09-22
NFLX,2022-12-13,-0.03922487795352936,15,-0.0246419201845382,3,0,2023-09-25
NFLX,2022-12-14,-0.039788588881492615,16,-0.0437235468460839,3,1,2023-09-26
NFLX,2022-12-15,-0.04002467170357704,17,-0.0228052969011853,3,2,2023-09-27
NFLX,2022-12-16,-0.040117695927619934,18,-0.0204869922080597,3,3,2023-09-28
NFLX,2022-12-17,-0.04015158489346504,19,-0.0058356708154647,3,4,2023-09-29
NFLX,2022-12-18,-0.022996211424469948,20,-0.0116844254603138,4,0,2023-10-02
NFLX,2022-12-19,-0.0235358327627182,21,-0.0066137807220369,4,1,2023-10-03
NFLX,2022-12-20,-0.023816421627998352,22,-0.0018290570920793,4,2,2023-10-04
NFLX,2022-12-21,-0.023964039981365204,23,-0.0100674836713148,4,3,2023-10-05
NFLX,2022-12-22,-0.02404484525322914,24,0.0103016378627458,4,4,2023-10-06
NFLX,2022-12-23,-0.0031496966257691383,25,0.0146685974162092,5,0,2023-10-09
NFLX,2022-12-24,-0.003396964631974697,26,-0.0091458571899156,5,1,2023-10-10
NFLX,2022-12-25,-0.003523784689605236,27,-0.0295378458156063,5,2,2023-10-11
NFLX,2022-12-26,-0.0035908157005906105,28,-0.0310467542073062,5,3,2023-10-12
NFLX,2022-12-27,-0.003627956844866276,29,-0.0701056586743344,5,4,2023-10-13
NFLX,2022-12-28,-0.03508739918470383,30,-0.0673286197009197,6,0,2023-10-16
NFLX,2022-12-29,-0.03479429706931114,31,-0.0482920723536093,6,1,2023-10-17
NFLX,2022-12-30,-0.034615784883499146,32,-0.0554542739238987,6,2,2023-10-18
NFLX,2022-12-31,-0.034501999616622925,33,0.1064479028979743,6,3,2023-10-19
NFLX,2023-01-01,-0.03442634269595146,34,0.1198302207728172,6,4,2023-10-20
NFLX,2023-01-02,0.04153947904706001,35,0.1200407394325724,7,0,2023-10-23
NFLX,2023-01-03,0.04048231616616249,36,0.151069705745618,7,1,2023-10-24
NFLX,2023-01-04,0.03988330438733101,37,0.1722135377399896,7,2,2023-10-25
NFLX,2023-01-05,0.0395449697971344,38,0.0043958783248667,7,3,2023-10-26
NFLX,2023-01-06,0.039349913597106934,39,-0.0077363439065498,7,4,2023-10-27
NFLX,2023-01-07,-0.017071913927793503,40,0.007932251115533,8,0,2023-10-30
NFLX,2023-01-08,-0.01657722517848015,41,-0.0049429688288409,8,1,2023-10-31
NFLX,2023-01-09,-0.01619713380932808,42,0.0215056936670432,8,2,2023-11-01
NFLX,2023-01-10,-0.01593651995062828,43,0.0511309263936494,8,3,2023-11-02
NFLX,2023-01-11,-0.01576230302453041,44,0.0831332341778194,8,4,2023-11-03
NFLX,2023-01-12,0.10163592547178268,45,0.0583958989100024,9,0,2023-11-06
NFLX,2023-01-13,0.10082237422466278,46,0.054178398637025,9,1,2023-11-07
NFLX,2023-01-14,0.1005723625421524,47,0.0384249491350665,9,2,2023-11-08
NFLX,2023-01-15,0.10054372251033783,48,0.0242842222542005,9,3,2023-11-09
NFLX,2023-01-16,0.10058863461017609,49,0.0338368007760401,9,4,2023-11-10
NFLX,2023-01-17,0.029743783175945282,50,0.0224718450102745,10,0,2023-11-13
NFLX,2023-01-18,0.029654577374458313,51,0.0317940166230039,10,1,2023-11-14
NFLX,2023-01-19,0.029706140980124474,52,0.0563030729214375,10,2,2023-11-15
NFLX,2023-01-20,0.02979208715260029,53,0.0705314264884906,10,3,2023-11-16
NFLX,2023-01-21,0.029875682666897774,54,0.0408971488421139,10,4,2023-11-17
NFLX,2023-01-22,0.03801334649324417,55,0.0649784203853638,11,0,2023-11-20
NFLX,2023-01-23,0.037971727550029755,56,0.0569665008980235,11,1,2023-11-21
NFLX,2023-01-24,0.038007017225027084,57,0.0341757146883274,11,2,2023-11-22
NFLX,2023-01-25,0.03805745020508766,58,0.0233885207936772,11,3,2023-11-23
NFLX,2023-01-26,0.03810404613614082,59,0.0288765214625543,11,4,2023-11-24
