unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.03802282735705376,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,0.03806299343705177,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,0.005635559558868408,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,0.00567400548607111,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,-0.002014156896620989,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,-0.002149028703570366,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.0027202749624848366,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.0026443125680088997,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.02288852073252201,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.022536398842930794,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,0.03997602313756943,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,0.03983917087316513,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.03989419713616371,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.0399308055639267,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.10558654367923737,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.10589895397424698,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,-0.07596851885318756,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,-0.07657009363174438,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.004431598819792271,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.004537288099527359,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.028053591027855873,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.02803569845855236,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,0.019973184913396835,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,0.020017016679048538,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,0.0004935404285788536,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,0.00048610809608362615,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.00937260128557682,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.00935794971883297,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.029409803450107574,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.029408903792500496,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.055748991668224335,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.05569426715373993,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.053165003657341,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.05331622436642647,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,-0.032562822103500366,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,-0.03275783732533455,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.014945117756724358,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.01497182622551918,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.03041372261941433,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.03040163964033127,39,0.0557446034315436,19,1,2023-09-01
