unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.2716369628906,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.7233581542969,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.92364501953125,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,438.98077392578125,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,438.98638916015625,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,440.77593994140625,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,440.91876220703125,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,440.9978942871094,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,441.0390930175781,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,441.0619201660156,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,427.9351501464844,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,427.9969482421875,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,428.064697265625,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,428.10748291015625,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,428.1317443847656,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,419.4725646972656,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,419.8476257324219,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,419.9325256347656,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,419.9342346191406,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,419.9093933105469,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.54486083984375,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,431.9349365234375,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,432.1039123535156,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,432.1623840332031,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.1794128417969,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,424.2706604003906,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,424.3263244628906,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,424.3622131347656,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,424.39569091796875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,424.4279479980469,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.652587890625,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,404.6759033203125,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,404.6779479980469,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,404.6784362792969,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,404.6838073730469,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,415.24212646484375,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,415.6571044921875,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,415.8424072265625,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,415.90875244140625,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,415.9287109375,39,439.8800048828125,7,4,2023-09-01
