unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.8258361816406,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,441.4039306640625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,441.62213134765625,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,441.69256591796875,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,441.71490478515625,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.7042236328125,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,445.1958312988281,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,445.43157958984375,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,445.5269775390625,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,445.56085205078125,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,401.1961669921875,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,401.2117919921875,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,401.1729431152344,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,401.135498046875,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,401.1037292480469,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,378.35638427734375,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,378.5866394042969,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,378.6731262207031,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,378.72198486328125,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,378.7559814453125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.1850280761719,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,377.29168701171875,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,377.328857421875,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,377.34246826171875,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,377.34783935546875,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,382.0789794921875,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,382.283447265625,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,382.37384033203125,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,382.4065246582031,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,382.41778564453125,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,357.9042663574219,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,357.8066711425781,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,357.6859130859375,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,357.5759582519531,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,357.4809875488281,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,401.4603271484375,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,402.4462890625,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,402.8726806640625,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,403.0243835449219,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,403.0811767578125,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,401.92120361328125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,402.9032287597656,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,403.2536926269531,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,403.3293151855469,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,403.32171630859375,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,429.1982727050781,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,429.5190734863281,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,429.63232421875,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,429.66033935546875,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,429.663818359375,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,445.8511657714844,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,446.3900451660156,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,446.61785888671875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,446.7045593261719,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,446.7398681640625,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,466.4273986816406,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,466.9315490722656,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,467.1741027832031,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,467.2887878417969,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.3468017578125,59,479.55999755859375,11,4,2023-11-24
