unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.0023108660243451595,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,0.0022176275961101055,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,0.002147865481674671,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,0.002096730750054121,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,0.002058630809187889,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,0.000584736349992454,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,0.0004308322968427092,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,0.0003324775898363441,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,0.0002702000492718071,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,0.00023041758686304092,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,-0.003052091458812356,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.003470577299594879,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.0037384903989732265,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.003911683801561594,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.004026298876851797,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,-0.008806753903627396,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,-0.008587575517594814,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,-0.008474353700876236,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,-0.008396110497415066,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,-0.008345728740096092,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,-0.00292449863627553,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,-0.0027238314505666494,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,-0.0026376827154308558,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,-0.0026104978751391172,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,-0.0026112396735697985,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.0006376802339218557,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.0009187264950014651,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.001093326136469841,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.00120320834685117,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.0012733745388686657,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,-0.009029969573020935,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,-0.008949445560574532,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,-0.008916768245398998,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,-0.00889645330607891,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,-0.008884535171091557,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,-0.0047384463250637054,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,-0.004591180942952633,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,-0.004510121885687113,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,-0.004453084897249937,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,-0.0044161067344248295,39,0.0141950554795116,7,4,2023-09-01
