unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.1985168457031,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.1905822753906,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.1023254394531,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.09539794921875,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,442.1155700683594,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,442.1019287109375,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,444.822998046875,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,444.8140563964844,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,453.89093017578125,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,453.74517822265625,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,449.3803405761719,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,449.3548889160156,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,428.83392333984375,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,428.8304748535156,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,422.1579895019531,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,422.18023681640625,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,420.5775451660156,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,420.51531982421875,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,431.3489990234375,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,431.3291320800781,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,431.4298095703125,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,431.417236328125,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,433.5140075683594,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,433.4898986816406,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,433.02105712890625,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,432.9989318847656,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,425.7154235839844,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,425.69488525390625,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,421.42742919921875,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,421.4261779785156,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,409.0335693359375,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,408.9894714355469,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,405.287353515625,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,405.25067138671875,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,411.4877014160156,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,411.4580078125,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,414.0057678222656,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,413.9686279296875,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,420.8358154296875,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,420.78656005859375,39,439.8800048828125,19,1,2023-09-01
