unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,452.0663146972656,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,452.42626953125,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,452.5791931152344,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,452.62152099609375,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,452.633056640625,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,442.5574951171875,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.5562438964844,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,442.5558166503906,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,442.55560302734375,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,442.5554504394531,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,393.38031005859375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,393.37713623046875,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,393.3761901855469,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,393.3757629394531,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,393.3755187988281,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,375.5908203125,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,375.59002685546875,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,375.59002685546875,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,375.5901184082031,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,375.5902099609375,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,379.5093688964844,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,379.7126770019531,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,379.91558837890625,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,380.0440368652344,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,380.0912780761719,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,393.5224609375,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,395.0184326171875,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,396.7817077636719,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,398.1994934082031,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,398.8182678222656,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,350.6212158203125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,350.6205749511719,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,350.6202087402344,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,350.61993408203125,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,350.6196594238281,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,400.22491455078125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,400.2248229980469,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,400.2247009277344,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,400.22467041015625,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,400.22467041015625,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,392.7989501953125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,392.7937316894531,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,392.7915954589844,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,392.7909240722656,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,392.790771484375,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,445.3507995605469,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,446.0684509277344,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,446.5829772949219,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,446.85919189453125,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,446.9612731933594,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,464.4097900390625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,466.8492736816406,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,469.158935546875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,470.4427185058594,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,470.8752136230469,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,466.2957458496094,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,466.17938232421875,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,466.0383605957031,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,465.8854064941406,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,465.739501953125,59,479.55999755859375,11,4,2023-11-24
