unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.00950876995921135,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.01238483376801014,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.012848319485783577,2,-0.0041575567310543,0,2,2023-07-12
NFLX,2022-10-22,-0.004134457558393478,3,0.0259568081034187,0,3,2023-07-13
NFLX,2022-10-23,-0.011888982728123665,4,0.0086590409702109,0,4,2023-07-14
NFLX,2022-10-24,0.005676816217601299,5,0.0187051217774927,1,0,2023-07-17
NFLX,2022-10-25,0.008615314960479736,6,0.0756417706555092,1,1,2023-07-18
NFLX,2022-10-26,0.01240064948797226,7,0.0728154749535496,1,2,2023-07-19
NFLX,2022-10-27,0.008245616219937801,8,-0.0291978190757493,1,3,2023-07-20
NFLX,2022-10-28,0.01288076676428318,9,-0.0331519613450357,1,4,2023-07-21
NFLX,2022-10-29,-0.03806377947330475,10,-0.0493713638676451,2,0,2023-07-24
NFLX,2022-10-30,-0.031219780445098877,11,-0.1044715932517048,2,1,2023-07-25
NFLX,2022-10-31,-0.03402189537882805,12,-0.1221608516657131,2,2,2023-07-26
NFLX,2022-11-01,-0.02273508906364441,13,-0.0570346995888337,2,3,2023-07-27
NFLX,2022-11-02,-0.02026558294892311,14,-0.0040315102962029,2,4,2023-07-28
NFLX,2022-11-03,-0.009186673909425735,15,0.024443779679351,3,0,2023-07-31
NFLX,2022-11-04,0.007948432117700577,16,0.0252113796731734,3,1,2023-08-01
NFLX,2022-11-05,0.008282091468572617,17,0.0164955546870828,3,2,2023-08-02
NFLX,2022-11-06,0.006404055282473564,18,0.0422489270605979,3,3,2023-08-03
NFLX,2022-11-07,-0.0020325519144535065,19,0.0135764694449704,3,4,2023-08-04
NFLX,2022-11-08,-0.0002757608890533447,20,0.0040694553848306,4,0,2023-08-07
NFLX,2022-11-09,-0.005804199725389481,21,-0.0007298438732386,4,1,2023-08-08
NFLX,2022-11-10,-0.005442064255475998,22,-0.0018635418970056,4,2,2023-08-09
NFLX,2022-11-11,-0.01264820247888565,23,-0.002369368574957,4,3,2023-08-10
NFLX,2022-11-12,-0.003525311127305031,24,-0.0232999367487529,4,4,2023-08-11
NFLX,2022-11-13,-0.01822882890701294,25,-0.0298914898921731,5,0,2023-08-14
NFLX,2022-11-14,-0.022919349372386932,26,-0.0338778931308381,5,1,2023-08-15
NFLX,2022-11-15,-0.017586607486009598,27,-0.0318614777985457,5,2,2023-08-16
NFLX,2022-11-16,-0.015086132101714611,28,-0.0648021595821077,5,3,2023-08-17
NFLX,2022-11-17,-0.00773730780929327,29,-0.0414734144094124,5,4,2023-08-18
NFLX,2022-11-18,-0.036698099225759506,30,-0.0466313147248227,6,0,2023-08-21
NFLX,2022-11-19,-0.03940911591053009,31,-0.0251665233999167,6,1,2023-08-22
NFLX,2022-11-20,-0.037495024502277374,32,0.0287089125571817,6,2,2023-08-23
NFLX,2022-11-21,-0.029063304886221886,33,0.0097046005331975,6,3,2023-08-24
NFLX,2022-11-22,-0.028912970796227455,34,0.028031473744102,6,4,2023-08-25
NFLX,2022-11-23,0.012037154287099838,35,0.0236472298948777,7,0,2023-08-28
NFLX,2022-11-24,0.023154526948928833,36,0.0399027668488001,7,1,2023-08-29
NFLX,2022-11-25,0.02017217129468918,37,0.0165159413416855,7,2,2023-08-30
NFLX,2022-11-26,0.0056595392525196075,38,0.0636657555836706,7,3,2023-08-31
NFLX,2022-11-27,0.007059866562485695,39,0.0557446034315436,7,4,2023-09-01
