unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26982.033203125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26999.40625,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26971.373046875,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26973.876953125,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26911.564453125,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26986.158203125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26913.0625,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,28090.05078125,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,28119.513671875,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,28012.74609375,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,28070.359375,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27951.0078125,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,28093.9609375,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27963.517578125,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26933.50390625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26974.927734375,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26915.15234375,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26956.697265625,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26845.75390625,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26966.072265625,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26852.724609375,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29847.501953125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29891.01953125,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29829.865234375,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29845.8046875,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29675.265625,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29855.552734375,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29667.29296875,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,34403.19921875,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,34485.16796875,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,34242.80859375,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,34495.36328125,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,33916.6015625,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,34465.05859375,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,33930.05859375,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,35156.16796875,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,35259.85546875,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34994.70703125,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,35109.91015625,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34822.41796875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,35186.96875,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,34788.546875,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37531.1171875,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37600.43359375,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37467.27734375,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37502.62890625,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37355.68359375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37567.96875,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37419.3984375,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36799.09765625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36882.98828125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36738.32421875,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36815.1484375,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36637.83203125,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36841.828125,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36649.1875,55,37720.28125,7,6,2023-11-24
