unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26913.763671875,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26839.51953125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,28013.541015625,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27911.470703125,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27418.19921875,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27355.5078125,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27421.83203125,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27387.8671875,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27971.861328125,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27924.1875,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27584.19140625,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27552.5234375,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26864.791015625,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26799.181640625,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26850.888671875,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26818.291015625,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27170.6015625,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27133.974609375,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28405.861328125,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28253.103515625,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28724.017578125,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28692.77734375,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29931.2421875,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29779.603515625,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,33084.7265625,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,32928.61328125,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,34485.453125,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,34120.421875,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33908.8359375,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33855.75,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34548.30078125,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34497.2578125,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34662.984375,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34618.31640625,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34951.13671875,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34871.3671875,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35089.90234375,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35046.96875,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35035.875,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35010.2265625,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35656.703125,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35599.46484375,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37328.2265625,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37163.44140625,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37060.69921875,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37013.703125,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35530.59765625,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35417.41015625,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,36183.78125,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,36001.3671875,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36603.28515625,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36502.3203125,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37488.6875,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37391.17578125,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37429.03125,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37294.3515625,55,37720.28125,27,1,2023-11-24
