unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0011840303195640445,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,0.0005501684499904513,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0002484064898453653,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-3.851274959743023e-05,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.001529831439256668,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.0022762231528759003,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,0.00076859793625772,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,0.0007783025503158569,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,0.000612923176959157,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,0.0010484475642442703,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,-0.0007879780605435371,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,-0.0005057790549471974,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.0018239566124975681,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.0017919493839144707,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.015343142673373222,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.013356175273656845,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.01090626697987318,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.008818041533231735,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.0011175923282280564,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.001314289984293282,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.009076173417270184,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.00935725960880518,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,0.0005705683142878115,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,0.0022288737818598747,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-0.002126107458025217,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0019333595409989357,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,-0.025457236915826797,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,-0.026574060320854187,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,0.006229413207620382,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,0.013135340064764023,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.02234421670436859,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.02006836235523224,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,0.001255817711353302,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,0.0009413099614903331,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,-0.0013238200917840004,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,-0.001753373071551323,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-0.00019233475904911757,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,0.0003556770971044898,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.005771412048488855,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.0067329369485378265,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,-0.0027072762604802847,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,-0.0041680242866277695,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.0037491535767912865,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.004538277164101601,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.0021628555841743946,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.003014147747308016,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.007303522899746895,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.007113003171980381,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,0.0005093314102850854,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,0.002147180959582329,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,0.0007185791619122028,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,0.003221171908080578,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,0.002554074628278613,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,0.0020901223178952932,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,-0.0012894271640107036,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,-0.0014413949102163315,55,-0.004072674570299,27,1,2023-09-29
