unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.010555324144661427,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.011142350733280182,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.008811086416244507,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.009083712473511696,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.0035267574712634087,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.003203598316758871,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.008138380944728851,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.00766502832993865,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.012413774617016315,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.012293362990021706,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.007796866819262505,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.007684413343667984,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.032608941197395325,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.0333443209528923,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.12652483582496643,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.1291796863079071,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11307433992624283,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.1136314645409584,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11407703161239624,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11428283154964447,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.014681130647659302,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.01746310293674469,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.008183248341083527,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.010466713458299637,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0004569437587633729,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0005722276400774717,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.03544233739376068,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.03353498876094818,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.014066755771636963,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.01621757447719574,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.0043970271944999695,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004585713148117065,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.07747181504964828,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.07805448025465012,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.012569129467010498,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.010463055223226547,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,-0.002616340760141611,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,-0.0046678646467626095,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.025738205760717392,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.026446061208844185,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.0183367058634758,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.017068717628717422,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.027361774817109108,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.026768425479531288,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.025729253888130188,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.025248341262340546,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.05281089246273041,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.051979657262563705,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.0022688955068588257,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.003772798925638199,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.00279806274920702,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.003791128285229206,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.017571667209267616,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.01803724095225334,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.030580392107367516,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.031324464827775955,55,0.0124190917308109,27,1,2023-09-29
