unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0035823527723550797,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0024327707942575216,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0017681727185845375,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0017426041886210442,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.0016410009702667594,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.0013036314630880952,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.0019085112726315856,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.0028820389416068792,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0032306918874382973,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.0031168791465461254,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.002396229188889265,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.002391668502241373,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.0019644356798380613,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0031006308272480965,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.023395854979753494,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.02111644856631756,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.023815328255295753,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.02288980782032013,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.02061609923839569,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.021846052259206772,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.02124146744608879,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,0.0018164003267884254,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.00029438454657793045,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,0.00172473955899477,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,0.0035034408792853355,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,0.0026324717327952385,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,0.003484959714114666,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,0.004861732944846153,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.008602193556725979,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.008557934314012527,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.008044973015785217,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.006410121452063322,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.01163655798882246,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.007253037299960852,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.011945707723498344,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.01717328652739525,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.01593652367591858,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.014675557613372803,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.013396373018622398,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.014255542308092117,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.013856005854904652,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.01505857054144144,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,-0.003847455605864525,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,-0.0029571130871772766,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,-0.00338423578068614,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,-0.0023821652866899967,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.0033963010646402836,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,-0.0032399138435721397,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,-0.0041250744834542274,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.004472191445529461,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-0.0037109525874257088,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,-0.004032807890325785,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.002716774120926857,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,-0.003516669385135174,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.002580926287919283,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.004697689786553383,55,-0.004072674570299,7,6,2023-09-29
