unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.005133309401571751,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0055020591244101524,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.003972373902797699,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,-0.004327977076172829,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.006502073723822832,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.004869659896939993,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.00012801913544535637,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,0.0008340873755514622,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.00047525856643915176,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.0017409850843250751,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.002595725003629923,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,0.0014281393960118294,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.00788231659680605,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.008628804236650467,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,0.0035238834097981453,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,0.0057064807042479515,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,-0.0006422249134629965,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,-0.0007969890721142292,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,-0.008745953440666199,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,-0.008562108501791954,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,-0.006187336519360542,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,-0.006736677139997482,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.008540612645447254,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.008026065304875374,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.07414379715919495,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.07442136108875275,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.004616625607013702,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,-0.0044136643409729,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.0029245163314044476,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.0075422185473144054,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.005655795335769653,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.007111662998795509,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,-0.0004498879425227642,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,-0.0011711511760950089,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.00646229088306427,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.004952309187501669,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.011727388948202133,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.018427807837724686,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.002444119658321142,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.00047003343934193254,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.002133686561137438,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.0019767906051129103,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.011591129004955292,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.01071861945092678,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.007637770846486092,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.01388956606388092,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.01051829569041729,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.01145031489431858,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.015699969604611397,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.017692552879452705,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,0.007161579094827175,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.01880374550819397,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.0007946649566292763,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,-0.00023950915783643723,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.006849765777587891,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.009944823570549488,55,0.0114828809236318,27,1,2023-11-24
