unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.01751088537275791,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.018319226801395416,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.017032256349921227,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.020291926339268684,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.020099356770515442,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.020145928487181664,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.01877637952566147,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,-0.0012265653349459171,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.003112174104899168,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,-0.012590845115482807,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,-0.010498945601284504,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,-0.008479640819132328,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,-0.007728570140898228,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,-0.018407585099339485,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.1114063486456871,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.11995522677898407,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.10481134057044983,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.09324748069047928,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.08218501508235931,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.06497956812381744,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.06670438498258591,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.007787834852933884,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.01757170259952545,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.005721721798181534,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.003857601433992386,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.023946590721607208,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.024428486824035645,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.0328587144613266,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,0.00638260692358017,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.009713208302855492,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.011040262877941132,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.019478674978017807,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.024999277666211128,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.03522253409028053,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.047119952738285065,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,0.004797233268618584,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.001697071362286806,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,-0.0002965475432574749,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,-0.0007608989253640175,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,-0.009661616757512093,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.011137787252664566,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.01559703703969717,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.042582497000694275,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.039336711168289185,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.026437897235155106,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.02012469805777073,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.010483644902706146,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,-0.007266846485435963,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,-0.023048333823680878,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.0032575614750385284,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.013199828565120697,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.019762380048632622,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.027947911992669106,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.03322257101535797,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.040843166410923004,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.04456835985183716,55,0.0124190917308109,7,6,2023-09-29
