unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.004194180481135845,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.004491412080824375,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0043562110513448715,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.003534909337759018,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.004082332830876112,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.004375325981527567,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.004949859343469143,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.002972511574625969,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.0007559775840491056,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.0013747175689786673,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.001199002843350172,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,9.171641431748867e-05,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.001769003109075129,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,-0.001709070522338152,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.0010728802299126983,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.0022968812845647335,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,0.0018215407617390156,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.003387677250429988,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,0.003035734873265028,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.0027739936485886574,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,0.0023079675156623125,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.014597933739423752,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.012693902477622032,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.013375809416174889,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.012812444940209389,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.012721741572022438,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.012966103851795197,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.008855238556861877,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,-0.013603812083601952,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,-0.011974919587373734,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,-0.014269130304455757,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,-0.01210167445242405,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,-0.012187251821160316,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,-0.012876005843281746,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,-0.014899488538503647,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.01084359735250473,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.012809386476874352,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.011891230009496212,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.015460224822163582,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.009896780364215374,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.015374448150396347,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.016918854787945747,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.009418454021215439,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.010423025116324425,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.009926794096827507,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.009572993032634258,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.010268756188452244,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.009664332494139671,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.008951681666076183,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.01294588390737772,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.012583903968334198,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.012412747368216515,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.01557699404656887,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.01624431274831295,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.01494732964783907,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.012962963432073593,55,0.0114828809236318,7,6,2023-11-24
