unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.01444658450782299,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.012449484318494797,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.06381060928106308,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.06212981790304184,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04292063042521477,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.04199027270078659,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.01484018936753273,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.013796558603644371,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.036695174872875214,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03550001233816147,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.0017623770982027054,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,0.0003292188048362732,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.03493375703692436,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.03595206141471863,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.04277784749865532,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.043532706797122955,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.02845681458711624,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.029064791277050972,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.039053454995155334,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.036568783223629,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07048763334751129,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.06932029128074646,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.1076863557100296,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.10601546615362167,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.1495087742805481,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.1481115072965622,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.2003733068704605,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.19773590564727783,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.1299397498369217,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.1283886581659317,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.14056652784347534,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.13922119140625,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.024326417595148087,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.020977146923542023,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.02355046570301056,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.023072341457009315,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.028609955683350563,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.02836327813565731,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.015383809804916382,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.014993401244282722,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.006905502174049616,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.006531629711389542,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.07535111904144287,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.0733320415019989,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05480970814824104,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05420565977692604,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,0.00263223797082901,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,0.0014945827424526215,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.012401441112160683,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.01454862393438816,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.01778024062514305,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.02142387442290783,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.030736202374100685,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.029430102556943893,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.011870753020048141,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.012627895921468735,55,0.0302402898849205,27,1,2023-11-24
