unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29070.1796875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29034.265625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29041.10546875,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29032.4765625,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29774.36328125,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29712.4140625,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29423.701171875,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29380.8984375,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29415.515625,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29405.599609375,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29407.853515625,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29397.2734375,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28694.44140625,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28645.294921875,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,26036.880859375,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25788.3359375,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26179.927734375,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26145.888671875,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26029.126953125,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26020.3671875,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26164.8203125,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26133.13671875,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,26008.412109375,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25979.828125,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26107.232421875,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26097.7890625,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27304.255859375,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27149.826171875,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25808.345703125,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25630.01953125,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25972.904296875,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25956.705078125,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25779.447265625,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25767.474609375,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26259.01171875,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26210.69921875,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25888.826171875,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25853.83203125,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25155.5390625,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25099.453125,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26224.71875,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26142.537109375,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26610.5078125,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26538.380859375,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26533.009765625,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26527.26953125,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27219.0703125,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27166.837890625,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26575.212890625,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26521.671875,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26576.015625,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26539.341796875,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26293.779296875,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26266.986328125,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26352.201171875,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26344.24609375,55,26911.720703125,27,1,2023-09-29
