unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.006739282980561256,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.0022018197923898697,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.007107893470674753,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.01044122502207756,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.009579945355653763,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.018097393214702606,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.016993992030620575,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.029603391885757446,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.01795225590467453,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.017250237986445427,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.0076265232637524605,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.0016331607475876808,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,-0.0021736444905400276,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,-0.002418770454823971,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.038054920732975006,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.042874857783317566,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.03319060057401657,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.027641624212265015,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.029596291482448578,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.022720128297805786,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.024501394480466843,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.12144813686609268,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.09902331978082657,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.059606656432151794,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.03941591456532478,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.03204108029603958,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.005336237605661154,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.004666490480303764,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.1443633735179901,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.10607598721981049,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.056373097002506256,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.017083168029785156,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,-0.011110842227935791,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,-0.048016101121902466,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,-0.04972796142101288,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,-0.008360132575035095,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,-0.019596248865127563,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,-0.005195416510105133,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.0037709474563598633,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.014985457062721252,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.044251926243305206,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.04519842565059662,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.07026597857475281,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.0616021528840065,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.09549472481012344,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.11851519346237183,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.14667411148548126,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.16034863889217377,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.17927776277065277,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.03480605036020279,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.02003750391304493,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,0.0012327712029218674,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,0.000702807679772377,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,0.03397206589579582,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,0.05594916641712189,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,0.06205044686794281,55,0.0302402898849205,7,6,2023-11-24
