unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.0648956298828,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,211.9842529296875,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,212.07594299316406,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,212.53897094726562,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,212.37869262695312,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,213.1656951904297,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.08438110351562,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,213.1992645263672,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.78274536132812,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,213.57821655273438,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.53204345703125,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,211.36082458496094,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.5286102294922,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,212.14443969726562,13,233.75,2,3,2023-07-27
BA,2022-11-02,212.04165649414062,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,238.76046752929688,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,238.00735473632812,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,238.2357635498047,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,240.7127685546875,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,240.32955932617188,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,230.64976501464844,20,238.25,4,0,2023-08-07
BA,2022-11-09,230.50074768066406,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,231.2257080078125,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,233.18370056152344,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,232.87107849121094,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.4725341796875,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,235.2931365966797,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.47959899902344,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,236.24314880371094,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,236.1887969970703,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,226.48898315429688,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,226.38636779785156,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,226.6209259033203,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,227.70065307617188,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,227.46417236328125,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,223.1143798828125,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,222.9265899658203,36,227.25,7,1,2023-08-29
BA,2022-11-25,223.24966430664062,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,224.38197326660156,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,224.2648162841797,39,223.3999938964844,7,4,2023-09-01
