unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,217.6826171875,0,0.0,0,0,2023-09-04
BA,2022-11-29,123.27980041503906,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,35.81776428222656,2,-0.0209760270947265,1,0,2023-09-06
BA,2022-12-01,-80.76438903808594,3,-0.0087557881791209,1,1,2023-09-07
BA,2022-12-02,9414.22265625,4,-0.0223729199682845,2,0,2023-09-08
BA,2022-12-03,3121.7470703125,5,-0.0012314568496494,2,1,2023-09-11
BA,2022-12-04,74.02283477783203,6,-0.0017075402348973,3,0,2023-09-12
BA,2022-12-05,-20.687355041503906,7,-0.0107386788586403,3,1,2023-09-13
BA,2022-12-06,418.1523132324219,8,0.0031141918090851,4,0,2023-09-14
BA,2022-12-07,-607.5758666992188,9,-0.0045066834026421,4,1,2023-09-15
BA,2022-12-08,-313.12353515625,10,-0.0144716390705097,5,0,2023-09-18
BA,2022-12-09,-281.52716064453125,11,-0.0031249996327451,5,1,2023-09-19
BA,2022-12-10,96.58578491210938,12,-0.0103724693394733,6,0,2023-09-20
BA,2022-12-11,129.2454071044922,13,-0.012030360925201,6,1,2023-09-21
BA,2022-12-12,-160.63449096679688,14,-0.0112659754852773,7,0,2023-09-22
BA,2022-12-13,-21.991064071655273,15,0.0053973348539386,7,1,2023-09-25
BA,2022-12-14,-644.9495239257812,16,-0.0159224468474965,8,0,2023-09-26
BA,2022-12-15,-482.5121765136719,17,-0.0009204432916387,8,1,2023-09-27
BA,2022-12-16,-1042.80419921875,18,-0.0260711547504994,9,0,2023-09-28
BA,2022-12-17,-677.4874877929688,19,0.0065426422071777,9,1,2023-09-29
BA,2022-12-18,11011.220703125,20,-0.0202899685426301,10,0,2023-10-02
BA,2022-12-19,-2061.06787109375,21,0.0057863271618971,10,1,2023-10-03
BA,2022-12-20,-179.73486328125,22,-0.0116599349851265,11,0,2023-10-04
BA,2022-12-21,-195.0395050048828,23,-0.0023591370888196,11,1,2023-10-05
BA,2022-12-22,244.6329345703125,24,0.0058341033196382,12,0,2023-10-06
BA,2022-12-23,-170.14903259277344,25,0.0059063176445794,12,1,2023-10-09
BA,2022-12-24,-116.4462661743164,26,0.0263875486787288,13,0,2023-10-10
BA,2022-12-25,-180.18356323242188,27,0.013039242777757,13,1,2023-10-11
BA,2022-12-26,167.71182250976562,28,-0.024628883283511,14,0,2023-10-12
BA,2022-12-27,-309.43841552734375,29,-0.0339736523752254,14,1,2023-10-13
BA,2022-12-28,-1587.216796875,30,0.0001080954677119,15,0,2023-10-16
BA,2022-12-29,1193.202392578125,31,0.0036165177459936,15,1,2023-10-17
BA,2022-12-30,-129.2138671875,32,0.0004847765228364,16,0,2023-10-18
BA,2022-12-31,-74.00765228271484,33,-0.0157407135616924,16,1,2023-10-19
BA,2023-01-01,11.548991203308105,34,-0.0151589050648084,17,0,2023-10-20
BA,2023-01-02,0.20286640524864197,35,0.0054837455109977,17,1,2023-10-23
BA,2023-01-03,-469.55462646484375,36,0.0073200020474466,18,0,2023-10-24
BA,2023-01-04,-493.3099060058594,37,-0.0257172379593537,18,1,2023-10-25
BA,2023-01-05,155.98170471191406,38,0.0076229315973712,19,0,2023-10-26
BA,2023-01-06,53.717647552490234,39,0.0033447051949115,19,1,2023-10-27
BA,2023-01-07,-411.56036376953125,40,0.0146947932009915,20,0,2023-10-30
BA,2023-01-08,5.242493629455566,41,0.0242176749232632,20,1,2023-10-31
BA,2023-01-09,-376.075927734375,42,0.013609978689117,21,0,2023-11-01
BA,2023-01-10,-2710.31298828125,43,0.013791821057584,21,1,2023-11-02
BA,2023-01-11,-1294.329345703125,44,0.0157085262026086,22,0,2023-11-03
BA,2023-01-12,-2195.665283203125,45,-0.0108248794313805,22,1,2023-11-06
BA,2023-01-13,-1870.533203125,46,-0.0080133287770172,23,0,2023-11-07
BA,2023-01-14,-1373.358642578125,47,0.002191829303145,23,1,2023-11-08
BA,2023-01-15,1.3373066186904907,48,0.0077890101221056,24,0,2023-11-09
BA,2023-01-16,-6.359735012054443,49,0.0170268850248156,24,1,2023-11-10
BA,2023-01-17,-51.37302017211914,50,0.0393380547132773,25,0,2023-11-13
BA,2023-01-18,26.2520751953125,51,0.0142232342351658,25,1,2023-11-14
BA,2023-01-19,119.98401641845703,52,0.0059590039832553,26,0,2023-11-15
BA,2023-01-20,434.590576171875,53,-0.0101611745438532,26,1,2023-11-16
BA,2023-01-21,-1945058.75,54,0.0069457504046619,27,0,2023-11-17
BA,2023-01-22,-1142538.375,55,0.045433596163865,27,1,2023-11-20
BA,2023-01-23,-1895.3648681640625,56,0.0025689153284522,28,0,2023-11-21
BA,2023-01-24,-2764.401611328125,57,0.0074855402703333,28,1,2023-11-22
BA,2023-01-25,-1293.3890380859375,58,0.0,29,0,2023-11-23
BA,2023-01-26,-837.3547973632812,59,0.0004091579568417,29,1,2023-11-24
