unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.27134704589844,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.16094970703125,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,223.41744995117188,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,224.17581176757812,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,224.06556701660156,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,210.75436401367188,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,210.43435668945312,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,210.6784210205078,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,211.7671356201172,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,211.64923095703125,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.88031005859375,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,207.7283172607422,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.9020233154297,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,209.06875610351562,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,208.77615356445312,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.0299835205078,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,196.8422088623047,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,197.06491088867188,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,198.06832885742188,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,197.94961547851562,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.86622619628906,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,191.653076171875,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.88595581054688,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,192.75393676757812,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,192.5751953125,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,186.743408203125,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,186.5311279296875,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,186.7166290283203,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,187.61895751953125,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,187.59249877929688,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,184.7958221435547,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,184.70082092285156,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.83595275878906,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,185.67222595214844,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,185.38990783691406,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,179.10556030273438,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,178.90679931640625,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,179.26271057128906,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,180.25115966796875,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,180.05673217773438,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,179.45033264160156,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,179.37979125976562,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.4725799560547,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,180.00204467773438,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,179.83584594726562,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,194.6054229736328,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,194.3455047607422,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,194.6553192138672,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,196.06298828125,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,196.0098114013672,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,195.97628784179688,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,195.76869201660156,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,195.9940948486328,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.8665313720703,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,196.67242431640625,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,208.4715576171875,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,208.2733917236328,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,208.36354064941406,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,210.03004455566406,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,209.5877685546875,59,220.0,11,4,2023-11-24
