unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.00013940269127488136,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.0008663259795866907,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.008287474513053894,2,-0.0209760270947265,0,2,2023-09-06
BA,2022-12-01,0.0011262311600148678,3,-0.0087557881791209,0,3,2023-09-07
BA,2022-12-02,0.0028251849580556154,4,-0.0223729199682845,0,4,2023-09-08
BA,2022-12-03,-0.020763257518410683,5,-0.0012314568496494,1,0,2023-09-11
BA,2022-12-04,-0.0212896429002285,6,-0.0017075402348973,1,1,2023-09-12
BA,2022-12-05,-0.025888577103614807,7,-0.0107386788586403,1,2,2023-09-13
BA,2022-12-06,-0.01969418302178383,8,0.0031141918090851,1,3,2023-09-14
BA,2022-12-07,-0.018868744373321533,9,-0.0045066834026421,1,4,2023-09-15
BA,2022-12-08,-0.003245459869503975,10,-0.0144716390705097,2,0,2023-09-18
BA,2022-12-09,-0.003361275652423501,11,-0.0031249996327451,2,1,2023-09-19
BA,2022-12-10,-0.00659853033721447,12,-0.0103724693394733,2,2,2023-09-20
BA,2022-12-11,-0.0030478471890091896,13,-0.012030360925201,2,3,2023-09-21
BA,2022-12-12,-0.0023708436638116837,14,-0.0112659754852773,2,4,2023-09-22
BA,2022-12-13,-0.010353192687034607,15,0.0053973348539386,3,0,2023-09-25
BA,2022-12-14,-0.01037629134953022,16,-0.0159224468474965,3,1,2023-09-26
BA,2022-12-15,-0.012434300035238266,17,-0.0009204432916387,3,2,2023-09-27
BA,2022-12-16,-0.009741565212607384,18,-0.0260711547504994,3,3,2023-09-28
BA,2022-12-17,-0.009345274418592453,19,0.0065426422071777,3,4,2023-09-29
BA,2022-12-18,0.007803699001669884,20,-0.0202899685426301,4,0,2023-10-02
BA,2022-12-19,0.007690655067563057,21,0.0057863271618971,4,1,2023-10-03
BA,2022-12-20,0.00407466571778059,22,-0.0116599349851265,4,2,2023-10-04
BA,2022-12-21,0.00860891118645668,23,-0.0023591370888196,4,3,2023-10-05
BA,2022-12-22,0.009550601243972778,24,0.0058341033196382,4,4,2023-10-06
BA,2022-12-23,0.008074636571109295,25,0.0059063176445794,5,0,2023-10-09
BA,2022-12-24,0.0074760206043720245,26,0.0263875486787288,5,1,2023-10-10
BA,2022-12-25,0.003065680153667927,27,0.013039242777757,5,2,2023-10-11
BA,2022-12-26,0.008110037073493004,28,-0.024628883283511,5,3,2023-10-12
BA,2022-12-27,0.009009944275021553,29,-0.0339736523752254,5,4,2023-10-13
BA,2022-12-28,-0.030412985011935234,30,0.0001080954677119,6,0,2023-10-16
BA,2022-12-29,-0.030495287850499153,31,0.0036165177459936,6,1,2023-10-17
BA,2022-12-30,-0.03756701573729515,32,0.0004847765228364,6,2,2023-10-18
BA,2022-12-31,-0.029469337314367294,33,-0.0157407135616924,6,3,2023-10-19
BA,2023-01-01,-0.028239505365490913,34,-0.0151589050648084,6,4,2023-10-20
BA,2023-01-02,-0.01300136186182499,35,0.0054837455109977,7,0,2023-10-23
BA,2023-01-03,-0.012668341398239136,36,0.0073200020474466,7,1,2023-10-24
BA,2023-01-04,-0.0194315854460001,37,-0.0257172379593537,7,2,2023-10-25
BA,2023-01-05,-0.011371739208698273,38,0.0076229315973712,7,3,2023-10-26
BA,2023-01-06,-0.009867236018180847,39,0.0033447051949115,7,4,2023-10-27
BA,2023-01-07,0.0047826459631323814,40,0.0146947932009915,8,0,2023-10-30
BA,2023-01-08,0.004434474743902683,41,0.0242176749232632,8,1,2023-10-31
BA,2023-01-09,0.0005763256922364235,42,0.013609978689117,8,2,2023-11-01
BA,2023-01-10,0.0057031987234950066,43,0.013791821057584,8,3,2023-11-02
BA,2023-01-11,0.006674332544207573,44,0.0157085262026086,8,4,2023-11-03
BA,2023-01-12,0.01681947335600853,45,-0.0108248794313805,9,0,2023-11-06
BA,2023-01-13,0.016535621136426926,46,-0.0080133287770172,9,1,2023-11-07
BA,2023-01-14,0.011858806945383549,47,0.002191829303145,9,2,2023-11-08
BA,2023-01-15,0.017758941277861595,48,0.0077890101221056,9,3,2023-11-09
BA,2023-01-16,0.018826661631464958,49,0.0170268850248156,9,4,2023-11-10
BA,2023-01-17,0.01857142709195614,50,0.0393380547132773,10,0,2023-11-13
BA,2023-01-18,0.018457872793078423,51,0.0142232342351658,10,1,2023-11-14
BA,2023-01-19,0.014552255161106586,52,0.0059590039832553,10,2,2023-11-15
BA,2023-01-20,0.019566144794225693,53,-0.0101611745438532,10,3,2023-11-16
BA,2023-01-21,0.020417850464582443,54,0.0069457504046619,10,4,2023-11-17
BA,2023-01-22,0.008923525922000408,55,0.045433596163865,11,0,2023-11-20
BA,2023-01-23,0.009094837121665478,56,0.0025689153284522,11,1,2023-11-21
BA,2023-01-24,0.00332624395377934,57,0.0074855402703333,11,2,2023-11-22
BA,2023-01-25,0.009894915856420994,58,0.0,11,3,2023-11-23
BA,2023-01-26,0.01071692444384098,59,0.0004091579568417,11,4,2023-11-24
