unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,0.016596157103776932,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,0.05824132636189461,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.03875147923827171,2,-0.0488011290877254,0,2,2023-09-06
BA,2022-12-01,-0.048654258251190186,3,-0.0362700895068197,0,3,2023-09-07
BA,2022-12-02,-0.004716577939689159,4,-0.0558269027791853,0,4,2023-09-08
BA,2022-12-03,-0.08624369651079178,5,-0.0570583596288347,1,0,2023-09-11
BA,2022-12-04,-0.07781278342008591,6,-0.0550437323266788,1,1,2023-09-12
BA,2022-12-05,-0.08799487352371216,7,-0.0448063840905925,1,2,2023-09-13
BA,2022-12-06,-0.10101023316383362,8,-0.0329364041023865,1,3,2023-09-14
BA,2022-12-07,-0.08973711729049683,9,-0.0150701675367441,1,4,2023-09-15
BA,2022-12-08,-0.23154322803020477,10,-0.0283103497576044,2,0,2023-09-18
BA,2022-12-09,0.06716376543045044,11,-0.0297278091554522,2,1,2023-09-19
BA,2022-12-10,0.17139044404029846,12,-0.0293615996362852,2,2,2023-09-20
BA,2022-12-11,-0.2099371999502182,13,-0.0445061523705714,2,3,2023-09-21
BA,2022-12-12,-0.2165745496749878,14,-0.0512654444532065,2,4,2023-09-22
BA,2022-12-13,-0.04309562221169472,15,-0.0313964705287581,3,0,2023-09-25
BA,2022-12-14,-0.06281627714633942,16,-0.0441939177435095,3,1,2023-09-26
BA,2022-12-15,-0.043965328484773636,17,-0.0347418916956749,3,2,2023-09-27
BA,2022-12-16,-0.04721162095665932,18,-0.0487826855209734,3,3,2023-09-28
BA,2022-12-17,-0.06321803480386734,19,-0.0309740678285184,3,4,2023-09-29
BA,2022-12-18,-0.008391555398702621,20,-0.0566613712250871,4,0,2023-10-02
BA,2022-12-19,-0.01535983756184578,21,-0.0349525972156934,4,1,2023-10-03
BA,2022-12-20,-0.02881453186273575,22,-0.0456920889091811,4,2,2023-10-04
BA,2022-12-21,-0.008369574323296547,23,-0.0219800712475013,4,3,2023-10-05
BA,2022-12-22,-0.02218354307115078,24,-0.0226886101350407,4,4,2023-10-06
BA,2022-12-23,0.012225255370140076,25,0.0035076760521688,5,0,2023-10-09
BA,2022-12-24,-0.016551418229937553,26,0.0241088975690004,5,1,2023-10-10
BA,2022-12-25,-0.011096866801381111,27,0.048808075331884,5,2,2023-10-11
BA,2022-12-26,-0.022231394425034523,28,0.0265383291371925,5,3,2023-10-12
BA,2022-12-27,-0.03160491958260536,29,-0.0132694265576711,5,4,2023-10-13
BA,2022-12-28,0.1977224200963974,30,-0.0190676487345387,6,0,2023-10-16
BA,2022-12-29,0.553763747215271,31,-0.0418386796672738,6,1,2023-10-17
BA,2022-12-30,1.0533475875854492,32,-0.0543931459221944,6,2,2023-10-18
BA,2022-12-31,-0.17333582043647766,33,-0.0455049762003758,6,3,2023-10-19
BA,2023-01-01,-0.2419106364250183,34,-0.0266902288899588,6,4,2023-10-20
BA,2023-01-02,0.03606351092457771,35,-0.021314578846673,7,0,2023-10-23
BA,2023-01-03,0.03779522702097893,36,-0.0176110945452201,7,1,2023-10-24
BA,2023-01-04,-0.010754995979368687,37,-0.0438131090274103,7,2,2023-10-25
BA,2023-01-05,-0.0023943576961755753,38,-0.0204494638683465,7,3,2023-10-26
BA,2023-01-06,-0.004202875308692455,39,-0.0019458536086265,7,4,2023-10-27
BA,2023-01-07,0.9308593273162842,40,0.0072651940813672,8,0,2023-10-30
BA,2023-01-08,0.110458604991436,41,0.0241628669571838,8,1,2023-10-31
BA,2023-01-09,0.2964787483215332,42,0.0634900836056546,8,2,2023-11-01
BA,2023-01-10,0.7320862412452698,43,0.0696589730658674,8,3,2023-11-02
BA,2023-01-11,1.1015303134918213,44,0.0820227940735645,8,4,2023-11-03
BA,2023-01-12,0.1318994164466858,45,0.0565031214411924,9,0,2023-11-06
BA,2023-01-13,0.1477854698896408,46,0.0242721177409119,9,1,2023-11-07
BA,2023-01-14,-0.073874332010746,47,0.01285396835494,9,2,2023-11-08
BA,2023-01-15,0.16309812664985657,48,0.0068511574194616,9,3,2023-11-09
BA,2023-01-16,0.13641367852687836,49,0.0081695162416686,9,4,2023-11-10
BA,2023-01-17,-0.0386299192905426,50,0.0583324503863265,10,0,2023-11-13
BA,2023-01-18,-0.0029747523367404938,51,0.0805690133985095,10,1,2023-11-14
BA,2023-01-19,-0.031487323343753815,52,0.0843361880786197,10,2,2023-11-15
BA,2023-01-20,0.0363016277551651,53,0.0663860034126608,10,3,2023-11-16
BA,2023-01-21,-0.004807181656360626,54,0.0563048687925071,10,4,2023-11-17
BA,2023-01-22,-0.12414310872554779,55,0.0624004102430948,11,0,2023-11-20
BA,2023-01-23,-0.029529649764299393,56,0.0507460913363813,11,1,2023-11-21
BA,2023-01-24,-0.07242073118686676,57,0.0522726276234593,11,2,2023-11-22
BA,2023-01-25,-0.030931632965803146,58,0.0624338021673125,11,3,2023-11-23
BA,2023-01-26,-0.013622023165225983,59,0.0558972097194923,11,4,2023-11-24
