unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,-164.2062225341797,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-124.3163833618164,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,25503.7890625,2,-0.0075710730107116,1,0,2023-07-12
BA,2022-10-22,15516.193359375,3,-0.00119824192977,1,1,2023-07-13
BA,2022-10-23,40.28519058227539,4,-0.0173505339867015,2,0,2023-07-14
BA,2022-10-24,-91.79615020751953,5,-0.0058825084509965,2,1,2023-07-17
BA,2022-10-25,521.78076171875,6,-0.0014169083762887,3,0,2023-07-18
BA,2022-10-26,-456.1395263671875,7,-0.0141373757875493,3,1,2023-07-19
BA,2022-10-27,-3314.5771484375,8,0.0237333535008064,4,0,2023-07-20
BA,2022-10-28,-2636.834228515625,9,-0.008509477750918,4,1,2023-07-21
BA,2022-10-29,-353.9840087890625,10,0.0190339044515761,5,0,2023-07-24
BA,2022-10-30,-77.11739349365234,11,-0.0081397693064726,5,1,2023-07-25
BA,2022-10-31,676.2805786132812,12,0.0836431462451212,6,0,2023-07-26
BA,2022-11-01,-457.0458984375,13,0.0040724392025888,6,1,2023-07-27
BA,2022-11-02,-1507.09619140625,14,0.0209134809365023,7,0,2023-07-28
BA,2022-11-03,-3121.677978515625,15,0.0006701162844313,7,1,2023-07-31
BA,2022-11-04,-2566.14599609375,16,-0.0035230988737655,8,0,2023-08-01
BA,2022-11-05,-2608.320068359375,17,-0.0282512648122201,8,1,2023-08-02
BA,2022-11-06,2727.81005859375,18,-8.646009524149179e-05,9,0,2023-08-03
BA,2022-11-07,8613.1943359375,19,0.0,9,1,2023-08-04
BA,2022-11-08,-82.91619873046875,20,0.0293456009258088,10,0,2023-08-07
BA,2022-11-09,-228.7804412841797,21,-0.0008818439624462,10,1,2023-08-08
BA,2022-11-10,-456.776123046875,22,-0.0007564307067546,11,0,2023-08-09
BA,2022-11-11,-252.00888061523438,23,0.0016802234507693,11,1,2023-08-10
BA,2022-11-12,2779.60400390625,24,-0.0107178261675526,12,0,2023-08-11
BA,2022-11-13,1622.3116455078125,25,0.0041911264132314,12,1,2023-08-14
BA,2022-11-14,-5405.2333984375,26,-0.0189783813948736,13,0,2023-08-15
BA,2022-11-15,-187.210205078125,27,-0.0099955294521496,13,1,2023-08-16
BA,2022-11-16,46.281063079833984,28,-0.0238080455844427,14,0,2023-08-17
BA,2022-11-17,-64.92523956298828,29,0.0093531153275101,14,1,2023-08-18
BA,2022-11-18,-97.98733520507812,30,0.0025117660564957,15,0,2023-08-21
BA,2022-11-19,614.1715087890625,31,0.0124649257655189,15,1,2023-08-22
BA,2022-11-20,2.8345682621002197,32,-0.0064973757996025,16,0,2023-08-23
BA,2022-11-21,-2.4127871990203857,33,-0.0505613721830409,16,1,2023-08-24
BA,2022-11-22,254.83506774902344,34,0.0276837704855665,17,0,2023-08-25
BA,2022-11-23,88.09778594970703,35,0.0162056242015946,17,1,2023-08-28
BA,2022-11-24,-246.18540954589844,36,0.0008364440734522,18,0,2023-08-29
BA,2022-11-25,-2245.72412109375,37,0.0070160607124387,18,1,2023-08-30
BA,2022-11-26,-28.364206314086914,38,-0.0212868277600266,19,0,2023-08-31
BA,2022-11-27,-129.2035675048828,39,-0.0028161066959189,19,1,2023-09-01
