unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.58148193359375,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.85057067871094,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.65855407714844,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.71546936035156,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,216.5185546875,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,216.79800415039062,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.56089782714844,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,211.92823791503906,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.4547576904297,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,208.59036254882812,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.24583435058594,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.34707641601562,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.6793975830078,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,204.91656494140625,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,200.1964111328125,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,200.43157958984375,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,198.9427032470703,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,199.1443328857422,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.53076171875,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.70932006835938,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.82740783691406,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,192.10800170898438,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,189.18472290039062,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.35035705566406,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.45394897460938,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.56744384765625,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.5257568359375,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.6033935546875,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,196.1255645751953,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,196.3910675048828,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,185.2089080810547,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,185.6488037109375,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,185.95240783691406,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,186.24729919433594,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,182.86734008789062,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,182.99050903320312,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.37039184570312,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,181.6354217529297,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,177.82383728027344,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,177.97227478027344,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,179.8877410888672,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,180.07936096191406,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,187.06040954589844,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,187.36756896972656,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,192.2527313232422,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,192.59747314453125,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,193.03575134277344,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,193.26332092285156,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,192.0281219482422,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,192.1817626953125,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,196.6474151611328,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,196.86061096191406,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,207.837646484375,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,208.33026123046875,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.6619110107422,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,206.82196044921875,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,217.97402954101562,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,218.442626953125,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,220.09194946289062,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,220.63758850097656,59,220.0,29,1,2023-11-24
