unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.1404571533203,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.23733520507812,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,218.88682556152344,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,219.11900329589844,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.17965698242188,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.4051971435547,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.18812561035156,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.46214294433594,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,208.91363525390625,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,209.1001434326172,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,211.85394287109375,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,212.03921508789062,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.2858428955078,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.4451904296875,13,233.75,6,1,2023-07-27
BA,2022-11-02,234.74827575683594,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,235.7917022705078,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,239.09791564941406,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,239.33819580078125,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,231.9002227783203,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,232.25318908691406,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.66908264160156,20,238.25,10,0,2023-08-07
BA,2022-11-09,232.02810668945312,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,238.1962432861328,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,238.56362915039062,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.26930236816406,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.2870330810547,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.81849670410156,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.94102478027344,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,230.16671752929688,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,230.49229431152344,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,226.86949157714844,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,227.2038116455078,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.3625946044922,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,230.58328247070312,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,217.60374450683594,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,218.17648315429688,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,227.54736328125,36,227.25,18,0,2023-08-29
BA,2022-11-25,228.0365447998047,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,229.01748657226562,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,229.2562713623047,39,223.3999938964844,19,1,2023-09-01
