unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,0.0028394930996000767,0,0.0112675892773888,0,0,2023-07-10
BA,2022-10-20,0.0025619887746870518,1,0.0364963073871189,0,1,2023-07-11
BA,2022-10-21,0.02949986234307289,2,0.0176576450990184,1,0,2023-07-12
BA,2022-10-22,0.028744637966156006,3,0.0196993865321442,1,1,2023-07-13
BA,2022-10-23,0.01487346924841404,4,0.0047974740936984,2,0,2023-07-14
BA,2022-10-24,0.014285961166024208,5,-0.0067736392684496,2,1,2023-07-17
BA,2022-10-25,-0.012774110771715641,6,-0.0334192657544685,3,0,2023-07-18
BA,2022-10-26,-0.01368583831936121,7,-0.0399855685313061,3,1,2023-07-19
BA,2022-10-27,-0.049464598298072815,8,-0.0150539731007297,4,0,2023-07-20
BA,2022-10-28,-0.05057196691632271,9,-0.0062129168649462,4,1,2023-07-21
BA,2022-10-29,-0.013726034201681614,10,0.0187034960376264,5,0,2023-07-24
BA,2022-10-30,-0.014451652765274048,11,0.0119806351074425,5,1,2023-07-25
BA,2022-10-31,0.004466170445084572,12,0.1097611571401131,6,0,2023-07-26
BA,2022-11-01,0.003487211186438799,13,0.0901002428418955,6,1,2023-07-27
BA,2022-11-02,0.0670035183429718,14,0.1195232015293159,7,0,2023-07-28
BA,2022-11-03,0.0636034905910492,15,0.1011594133621711,7,1,2023-07-31
BA,2022-11-04,0.09531744569540024,16,0.1057760837948782,8,0,2023-08-01
BA,2022-11-05,0.09471224248409271,17,-0.0061183272624631,8,1,2023-08-02
BA,2022-11-06,-0.0331944078207016,18,-0.0102772265602935,9,0,2023-08-03
BA,2022-11-07,-0.036492399871349335,19,-0.0311907074967958,9,1,2023-08-04
BA,2022-11-08,-0.059870097786188126,20,-0.0025152228554183,10,0,2023-08-07
BA,2022-11-09,-0.06352487206459045,21,0.0001260320559008,10,1,2023-08-08
BA,2022-11-10,-0.006376591045409441,22,0.0276208661613663,11,0,2023-08-09
BA,2022-11-11,-0.007259273901581764,23,0.0293875497073772,11,1,2023-08-10
BA,2022-11-12,0.021602973341941833,24,0.0186697235398245,12,0,2023-08-11
BA,2022-11-13,0.020844323560595512,25,-0.0064847509727528,12,1,2023-08-14
BA,2022-11-14,-0.014123251661658287,26,-0.0245812884051801,13,0,2023-08-15
BA,2022-11-15,-0.015173317864537239,27,-0.0338203871505751,13,1,2023-08-16
BA,2022-11-16,-0.044344231486320496,28,-0.0593086561857871,14,0,2023-08-17
BA,2022-11-17,-0.04581812769174576,29,-0.0392377146907243,14,1,2023-08-18
BA,2022-11-18,-0.0461258701980114,30,-0.0409170750474601,15,0,2023-08-21
BA,2022-11-19,-0.047118812799453735,31,-0.0094737678870675,15,1,2023-08-22
BA,2022-11-20,-0.019469384104013443,32,-0.0059756142345204,16,0,2023-08-23
BA,2022-11-21,-0.020913977175951004,33,-0.0327289408331186,16,1,2023-08-24
BA,2022-11-22,-0.04092690348625183,34,-0.0143982856750621,17,0,2023-08-25
BA,2022-11-23,-0.041857920587062836,35,-0.0007044275299632,17,1,2023-08-28
BA,2022-11-24,-0.007214859127998352,36,-0.0123329092220298,18,0,2023-08-29
BA,2022-11-25,-0.007962234318256378,37,0.0011805272900113,18,1,2023-08-30
BA,2022-11-26,-0.0026254146359860897,38,0.0304550717130256,19,0,2023-08-31
BA,2022-11-27,-0.0030945921316742897,39,-4.480546845986311e-05,19,1,2023-09-01
