unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.002020687097683549,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-0.003580358112230897,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,-0.0019403037149459124,2,-0.0075710730107116,0,2,2023-07-12
BA,2022-10-22,-0.002161880722269416,3,-0.00119824192977,0,3,2023-07-13
BA,2022-10-23,-0.0034848519135266542,4,-0.0173505339867015,0,4,2023-07-14
BA,2022-10-24,-0.015010716393589973,5,-0.0058825084509965,1,0,2023-07-17
BA,2022-10-25,-0.01715317741036415,6,-0.0014169083762887,1,1,2023-07-18
BA,2022-10-26,-0.015369046479463577,7,-0.0141373757875493,1,2,2023-07-19
BA,2022-10-27,-0.015778085216879845,8,0.0237333535008064,1,3,2023-07-20
BA,2022-10-28,-0.017236720770597458,9,-0.008509477750918,1,4,2023-07-21
BA,2022-10-29,-0.006617267150431871,10,0.0190339044515761,2,0,2023-07-24
BA,2022-10-30,-0.009430969133973122,11,-0.0081397693064726,2,1,2023-07-25
BA,2022-10-31,-0.00662059523165226,12,0.0836431462451212,2,2,2023-07-26
BA,2022-11-01,-0.006942401174455881,13,0.0040724392025888,2,3,2023-07-27
BA,2022-11-02,-0.009479599073529243,14,0.0209134809365023,2,4,2023-07-28
BA,2022-11-03,0.021386686712503433,15,0.0006701162844313,3,0,2023-07-31
BA,2022-11-04,0.016063887625932693,16,-0.0035230988737655,3,1,2023-08-01
BA,2022-11-05,0.021637333557009697,17,-0.0282512648122201,3,2,2023-08-02
BA,2022-11-06,0.019990932196378708,18,-8.646009524149179e-05,3,3,2023-08-03
BA,2022-11-07,0.01633373461663723,19,0.0,3,4,2023-08-04
BA,2022-11-08,0.00541355786845088,20,0.0293456009258088,4,0,2023-08-07
BA,2022-11-09,-0.0004419386386871338,21,-0.0008818439624462,4,1,2023-08-08
BA,2022-11-10,0.004515712149441242,22,-0.0007564307067546,4,2,2023-08-09
BA,2022-11-11,0.0044169980101287365,23,0.0016802234507693,4,3,2023-08-10
BA,2022-11-12,-0.00034922361373901367,24,-0.0107178261675526,4,4,2023-08-11
BA,2022-11-13,-0.00772653054445982,25,0.0041911264132314,5,0,2023-08-14
BA,2022-11-14,-0.010993411764502525,26,-0.0189783813948736,5,1,2023-08-15
BA,2022-11-15,-0.00894819013774395,27,-0.0099955294521496,5,2,2023-08-16
BA,2022-11-16,-0.009205306880176067,28,-0.0238080455844427,5,3,2023-08-17
BA,2022-11-17,-0.011152923107147217,29,0.0093531153275101,5,4,2023-08-18
BA,2022-11-18,0.010931529104709625,30,0.0025117660564957,6,0,2023-08-21
BA,2022-11-19,0.00824850331991911,31,0.0124649257655189,6,1,2023-08-22
BA,2022-11-20,0.011460294015705585,32,-0.0064973757996025,6,2,2023-08-23
BA,2022-11-21,0.01143678743392229,33,-0.0505613721830409,6,3,2023-08-24
BA,2022-11-22,0.009166928939521313,34,0.0276837704855665,6,4,2023-08-25
BA,2022-11-23,0.02915806509554386,35,0.0162056242015946,7,0,2023-08-28
BA,2022-11-24,0.025966448709368706,36,0.0008364440734522,7,1,2023-08-29
BA,2022-11-25,0.03010181151330471,37,0.0070160607124387,7,2,2023-08-30
BA,2022-11-26,0.029276268556714058,38,-0.0212868277600266,7,3,2023-08-31
BA,2022-11-27,0.02671678178012371,39,-0.0028161066959189,7,4,2023-09-01
