unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.0062141744419932365,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.006882179994136095,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.006240096874535084,2,-0.0209760270947265,1,0,2023-09-06
BA,2022-12-01,-0.006533369887620211,3,-0.0087557881791209,1,1,2023-09-07
BA,2022-12-02,-0.011133960448205471,4,-0.0223729199682845,2,0,2023-09-08
BA,2022-12-03,-0.01154484786093235,5,-0.0012314568496494,2,1,2023-09-11
BA,2022-12-04,-0.004079124890267849,6,-0.0017075402348973,3,0,2023-09-12
BA,2022-12-05,-0.004510519094765186,7,-0.0107386788586403,3,1,2023-09-13
BA,2022-12-06,-0.013334853574633598,8,0.0031141918090851,4,0,2023-09-14
BA,2022-12-07,-0.013411711901426315,9,-0.0045066834026421,4,1,2023-09-15
BA,2022-12-08,-0.00604881439357996,10,-0.0144716390705097,5,0,2023-09-18
BA,2022-12-09,-0.006268230266869068,11,-0.0031249996327451,5,1,2023-09-19
BA,2022-12-10,-0.0050730956718325615,12,-0.0103724693394733,6,0,2023-09-20
BA,2022-12-11,-0.00541170546784997,13,-0.012030360925201,6,1,2023-09-21
BA,2022-12-12,-0.013027077540755272,14,-0.0112659754852773,7,0,2023-09-22
BA,2022-12-13,-0.013295674696564674,15,0.0053973348539386,7,1,2023-09-25
BA,2022-12-14,0.0032356716692447662,16,-0.0159224468474965,8,0,2023-09-26
BA,2022-12-15,0.00308886356651783,17,-0.0009204432916387,8,1,2023-09-27
BA,2022-12-16,-0.003442965215072036,18,-0.0260711547504994,9,0,2023-09-28
BA,2022-12-17,-0.004158924333751202,19,0.0065426422071777,9,1,2023-09-29
BA,2022-12-18,0.00165629293769598,20,-0.0202899685426301,10,0,2023-10-02
BA,2022-12-19,0.0010149432346224785,21,0.0057863271618971,10,1,2023-10-03
BA,2022-12-20,0.0010903924703598022,22,-0.0116599349851265,11,0,2023-10-04
BA,2022-12-21,-5.4026953876018524e-05,23,-0.0023591370888196,11,1,2023-10-05
BA,2022-12-22,-0.005376442801207304,24,0.0058341033196382,12,0,2023-10-06
BA,2022-12-23,-0.006000122521072626,25,0.0059063176445794,12,1,2023-10-09
BA,2022-12-24,0.003811327740550041,26,0.0263875486787288,13,0,2023-10-10
BA,2022-12-25,0.0028583244420588017,27,0.013039242777757,13,1,2023-10-11
BA,2022-12-26,0.010362162254750729,28,-0.024628883283511,14,0,2023-10-12
BA,2022-12-27,0.009458659216761589,29,-0.0339736523752254,14,1,2023-10-13
BA,2022-12-28,-0.04227440059185028,30,0.0001080954677119,15,0,2023-10-16
BA,2022-12-29,-0.04315021261572838,31,0.0036165177459936,15,1,2023-10-17
BA,2022-12-30,-0.0020761946216225624,32,0.0004847765228364,16,0,2023-10-18
BA,2022-12-31,-0.002529987134039402,33,-0.0157407135616924,16,1,2023-10-19
BA,2023-01-01,-0.017563387751579285,34,-0.0151589050648084,17,0,2023-10-20
BA,2023-01-02,-0.018663140013813972,35,0.0054837455109977,17,1,2023-10-23
BA,2023-01-03,0.0023256009444594383,36,0.0073200020474466,18,0,2023-10-24
BA,2023-01-04,0.0018456615507602692,37,-0.0257172379593537,18,1,2023-10-25
BA,2023-01-05,-0.029317650943994522,38,0.0076229315973712,19,0,2023-10-26
BA,2023-01-06,-0.030161559581756592,39,0.0033447051949115,19,1,2023-10-27
BA,2023-01-07,-0.0010189191671088338,40,0.0146947932009915,20,0,2023-10-30
BA,2023-01-08,-0.0021829959005117416,41,0.0242176749232632,20,1,2023-10-31
BA,2023-01-09,0.02163028158247471,42,0.013609978689117,21,0,2023-11-01
BA,2023-01-10,0.020839134231209755,43,0.013791821057584,21,1,2023-11-02
BA,2023-01-11,0.012393135577440262,44,0.0157085262026086,22,0,2023-11-03
BA,2023-01-12,0.01228155568242073,45,-0.0108248794313805,22,1,2023-11-06
BA,2023-01-13,-0.014329543337225914,46,-0.0080133287770172,23,0,2023-11-07
BA,2023-01-14,-0.014950243756175041,47,0.002191829303145,23,1,2023-11-08
BA,2023-01-15,-0.0013095121830701828,48,0.0077890101221056,24,0,2023-11-09
BA,2023-01-16,-0.001857084222137928,49,0.0170268850248156,24,1,2023-11-10
BA,2023-01-17,0.01420310977846384,50,0.0393380547132773,25,0,2023-11-13
BA,2023-01-18,0.013034403324127197,51,0.0142232342351658,25,1,2023-11-14
BA,2023-01-19,0.010397848673164845,52,0.0059590039832553,26,0,2023-11-15
BA,2023-01-20,0.009483395144343376,53,-0.0101611745438532,26,1,2023-11-16
BA,2023-01-21,-0.01655174046754837,54,0.0069457504046619,27,0,2023-11-17
BA,2023-01-22,-0.016722681000828743,55,0.045433596163865,27,1,2023-11-20
BA,2023-01-23,0.03876989334821701,56,0.0025689153284522,28,0,2023-11-21
BA,2023-01-24,0.036999404430389404,57,0.0074855402703333,28,1,2023-11-22
BA,2023-01-25,0.001542271114885807,58,0.0,29,0,2023-11-23
BA,2023-01-26,0.0012280084192752838,59,0.0004091579568417,29,1,2023-11-24
