unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.008833922445774078,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,-0.011385331861674786,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.012554793618619442,2,-0.0488011290877254,0,2,2023-09-06
BA,2022-12-01,-0.011307253502309322,3,-0.0362700895068197,0,3,2023-09-07
BA,2022-12-02,-0.006999507546424866,4,-0.0558269027791853,0,4,2023-09-08
BA,2022-12-03,-0.05172539874911308,5,-0.0570583596288347,1,0,2023-09-11
BA,2022-12-04,-0.0438803993165493,6,-0.0550437323266788,1,1,2023-09-12
BA,2022-12-05,-0.034162163734436035,7,-0.0448063840905925,1,2,2023-09-13
BA,2022-12-06,-0.022228052839636803,8,-0.0329364041023865,1,3,2023-09-14
BA,2022-12-07,-0.011376554146409035,9,-0.0150701675367441,1,4,2023-09-15
BA,2022-12-08,-0.015253491699695587,10,-0.0283103497576044,2,0,2023-09-18
BA,2022-12-09,-0.013776687905192375,11,-0.0297278091554522,2,1,2023-09-19
BA,2022-12-10,-0.011976856738328934,12,-0.0293615996362852,2,2,2023-09-20
BA,2022-12-11,-0.011591000482439995,13,-0.0445061523705714,2,3,2023-09-21
BA,2022-12-12,-0.01066075824201107,14,-0.0512654444532065,2,4,2023-09-22
BA,2022-12-13,-0.04894670099020004,15,-0.0313964705287581,3,0,2023-09-25
BA,2022-12-14,-0.042877569794654846,16,-0.0441939177435095,3,1,2023-09-26
BA,2022-12-15,-0.0361703485250473,17,-0.0347418916956749,3,2,2023-09-27
BA,2022-12-16,-0.02935224026441574,18,-0.0487826855209734,3,3,2023-09-28
BA,2022-12-17,-0.026739459484815598,19,-0.0309740678285184,3,4,2023-09-29
BA,2022-12-18,-0.029481032863259315,20,-0.0566613712250871,4,0,2023-10-02
BA,2022-12-19,-0.030093353241682053,21,-0.0349525972156934,4,1,2023-10-03
BA,2022-12-20,-0.028723616153001785,22,-0.0456920889091811,4,2,2023-10-04
BA,2022-12-21,-0.027983326464891434,23,-0.0219800712475013,4,3,2023-10-05
BA,2022-12-22,-0.027485067024827003,24,-0.0226886101350407,4,4,2023-10-06
BA,2022-12-23,-0.01807577721774578,25,0.0035076760521688,5,0,2023-10-09
BA,2022-12-24,-0.01906568929553032,26,0.0241088975690004,5,1,2023-10-10
BA,2022-12-25,-0.02358987182378769,27,0.048808075331884,5,2,2023-10-11
BA,2022-12-26,-0.027733268216252327,28,0.0265383291371925,5,3,2023-10-12
BA,2022-12-27,-0.031245660036802292,29,-0.0132694265576711,5,4,2023-10-13
BA,2022-12-28,-0.030710477381944656,30,-0.0190676487345387,6,0,2023-10-16
BA,2022-12-29,-0.04248343035578728,31,-0.0418386796672738,6,1,2023-10-17
BA,2022-12-30,-0.05058187618851662,32,-0.0543931459221944,6,2,2023-10-18
BA,2022-12-31,-0.05786620453000069,33,-0.0455049762003758,6,3,2023-10-19
BA,2023-01-01,-0.0496411956846714,34,-0.0266902288899588,6,4,2023-10-20
BA,2023-01-02,-0.02224719524383545,35,-0.021314578846673,7,0,2023-10-23
BA,2023-01-03,-0.014059437438845634,36,-0.0176110945452201,7,1,2023-10-24
BA,2023-01-04,-0.006743018515408039,37,-0.0438131090274103,7,2,2023-10-25
BA,2023-01-05,-0.0003044959157705307,38,-0.0204494638683465,7,3,2023-10-26
BA,2023-01-06,0.0026410454884171486,39,-0.0019458536086265,7,4,2023-10-27
BA,2023-01-07,0.002306433394551277,40,0.0072651940813672,8,0,2023-10-30
BA,2023-01-08,-0.00014319457113742828,41,0.0241628669571838,8,1,2023-10-31
BA,2023-01-09,-0.003869948908686638,42,0.0634900836056546,8,2,2023-11-01
BA,2023-01-10,-0.007330119609832764,43,0.0696589730658674,8,3,2023-11-02
BA,2023-01-11,-0.009943142533302307,44,0.0820227940735645,8,4,2023-11-03
BA,2023-01-12,0.07319928705692291,45,0.0565031214411924,9,0,2023-11-06
BA,2023-01-13,0.05720451846718788,46,0.0242721177409119,9,1,2023-11-07
BA,2023-01-14,0.038982611149549484,47,0.01285396835494,9,2,2023-11-08
BA,2023-01-15,0.01925026625394821,48,0.0068511574194616,9,3,2023-11-09
BA,2023-01-16,0.01208717655390501,49,0.0081695162416686,9,4,2023-11-10
BA,2023-01-17,0.014369765296578407,50,0.0583324503863265,10,0,2023-11-13
BA,2023-01-18,0.017706234008073807,51,0.0805690133985095,10,1,2023-11-14
BA,2023-01-19,0.016792451962828636,52,0.0843361880786197,10,2,2023-11-15
BA,2023-01-20,0.011058961972594261,53,0.0663860034126608,10,3,2023-11-16
BA,2023-01-21,0.00786120817065239,54,0.0563048687925071,10,4,2023-11-17
BA,2023-01-22,0.03903249278664589,55,0.0624004102430948,11,0,2023-11-20
BA,2023-01-23,0.030176013708114624,56,0.0507460913363813,11,1,2023-11-21
BA,2023-01-24,0.025798294693231583,57,0.0522726276234593,11,2,2023-11-22
BA,2023-01-25,0.02150440402328968,58,0.0624338021673125,11,3,2023-11-23
BA,2023-01-26,0.02443997748196125,59,0.0558972097194923,11,4,2023-11-24
