unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.004053960554301739,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-0.004681491293013096,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,0.02133052609860897,2,-0.0075710730107116,1,0,2023-07-12
BA,2022-10-22,0.02036496251821518,3,-0.00119824192977,1,1,2023-07-13
BA,2022-10-23,-0.004658623598515987,4,-0.0173505339867015,2,0,2023-07-14
BA,2022-10-24,-0.005916128866374493,5,-0.0058825084509965,2,1,2023-07-17
BA,2022-10-25,-0.007863353937864304,6,-0.0014169083762887,3,0,2023-07-18
BA,2022-10-26,-0.008016930893063545,7,-0.0141373757875493,3,1,2023-07-19
BA,2022-10-27,-0.01585005596280098,8,0.0237333535008064,4,0,2023-07-20
BA,2022-10-28,-0.016105791553854942,9,-0.008509477750918,4,1,2023-07-21
BA,2022-10-29,-0.012257717549800873,10,0.0190339044515761,5,0,2023-07-24
BA,2022-10-30,-0.014299646019935608,11,-0.0081397693064726,5,1,2023-07-25
BA,2022-10-31,-0.013206148520112038,12,0.0836431462451212,6,0,2023-07-26
BA,2022-11-01,-0.014238443225622177,13,0.0040724392025888,6,1,2023-07-27
BA,2022-11-02,-0.006797870621085167,14,0.0209134809365023,7,0,2023-07-28
BA,2022-11-03,-0.010539354756474495,15,0.0006701162844313,7,1,2023-07-31
BA,2022-11-04,-0.009730063378810883,16,-0.0035230988737655,8,0,2023-08-01
BA,2022-11-05,-0.012562073767185211,17,-0.0282512648122201,8,1,2023-08-02
BA,2022-11-06,-0.033691391348838806,18,-8.646009524149179e-05,9,0,2023-08-03
BA,2022-11-07,-0.03433077782392502,19,0.0,9,1,2023-08-04
BA,2022-11-08,-0.003952330444008112,20,0.0293456009258088,10,0,2023-08-07
BA,2022-11-09,-0.0049032289534807205,21,-0.0008818439624462,10,1,2023-08-08
BA,2022-11-10,-0.004915262572467327,22,-0.0007564307067546,11,0,2023-08-09
BA,2022-11-11,-0.0064495764672756195,23,0.0016802234507693,11,1,2023-08-10
BA,2022-11-12,-0.0027491585351526737,24,-0.0107178261675526,12,0,2023-08-11
BA,2022-11-13,-0.0034956890158355236,25,0.0041911264132314,12,1,2023-08-14
BA,2022-11-14,0.0024011386558413506,26,-0.0189783813948736,13,0,2023-08-15
BA,2022-11-15,0.0019285056041553617,27,-0.0099955294521496,13,1,2023-08-16
BA,2022-11-16,-0.012557780370116234,28,-0.0238080455844427,14,0,2023-08-17
BA,2022-11-17,-0.012853255495429039,29,0.0093531153275101,14,1,2023-08-18
BA,2022-11-18,0.005469325929880142,30,0.0025117660564957,15,0,2023-08-21
BA,2022-11-19,0.004517929628491402,31,0.0124649257655189,15,1,2023-08-22
BA,2022-11-20,0.0076061272993683815,32,-0.0064973757996025,16,0,2023-08-23
BA,2022-11-21,0.007347194477915764,33,-0.0505613721830409,16,1,2023-08-24
BA,2022-11-22,-0.05721970647573471,34,0.0276837704855665,17,0,2023-08-25
BA,2022-11-23,-0.05785982310771942,35,0.0162056242015946,17,1,2023-08-28
BA,2022-11-24,0.007613380905240774,36,0.0008364440734522,18,0,2023-08-29
BA,2022-11-25,0.004504092037677765,37,0.0070160607124387,18,1,2023-08-30
BA,2022-11-26,0.003323107957839966,38,-0.0212868277600266,19,0,2023-08-31
BA,2022-11-27,0.002918686717748642,39,-0.0028161066959189,19,1,2023-09-01
