unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,211.93638610839844,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.29083251953125,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,211.90719604492188,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,212.19212341308594,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,212.56565856933594,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,212.82058715820312,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.20608520507812,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,212.98072814941406,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.41195678710938,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,213.90609741210938,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.67384338378906,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,212.07073974609375,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.7572021484375,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,212.17422485351562,13,233.75,2,3,2023-07-27
BA,2022-11-02,212.9571533203125,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,237.16217041015625,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,238.7794647216797,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,237.6712188720703,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,239.31378173828125,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,241.42372131347656,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,231.02859497070312,20,238.25,4,0,2023-08-07
BA,2022-11-09,231.68331909179688,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,231.09507751464844,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,232.24671936035156,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,234.23837280273438,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.68431091308594,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,236.04039001464844,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.7967987060547,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,236.05364990234375,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,236.72457885742188,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,226.44903564453125,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,226.88780212402344,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,226.5662384033203,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,227.3916778564453,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,228.71585083007812,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,222.98252868652344,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,223.81600952148438,36,227.25,7,1,2023-08-29
BA,2022-11-25,223.01010131835938,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,223.8583984375,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,225.25473022460938,39,223.3999938964844,7,4,2023-09-01
