unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.87255859375,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.94175720214844,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.680908203125,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.7238006591797,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,216.4829559326172,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,216.5575714111328,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.31581115722656,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,211.45587158203125,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.50253295898438,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,208.4917449951172,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.1761016845703,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.24510192871094,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.68807983398438,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,204.80645751953125,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,200.09674072265625,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,200.19931030273438,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,199.0211639404297,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,199.15313720703125,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.5199432373047,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.6178436279297,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.8212127685547,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,191.99871826171875,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,188.94131469726562,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.06045532226562,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.36456298828125,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.4179229736328,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.4191131591797,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.4967041015625,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,195.62539672851562,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,195.97238159179688,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,185.0938720703125,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,185.0536651611328,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,185.69207763671875,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,185.82754516601562,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,182.8948211669922,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,182.86831665039062,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.0751190185547,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,181.1946258544922,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,177.6779022216797,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,177.76722717285156,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,179.7703399658203,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,179.8893585205078,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,186.62071228027344,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,186.9137420654297,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,191.85035705566406,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,192.10191345214844,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,193.03045654296875,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,193.0347137451172,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,191.93301391601562,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,191.98011779785156,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,196.34747314453125,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,196.5414581298828,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,207.05604553222656,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,207.5825958251953,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.6868133544922,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,206.66676330566406,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,217.4947967529297,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,217.89524841308594,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,220.09910583496094,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,220.56187438964844,59,220.0,29,1,2023-11-24
