unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.2097930908203,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.265380859375,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,218.24160766601562,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,218.4757537841797,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.1721954345703,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.22683715820312,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.1533660888672,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.16175842285156,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,208.79107666015625,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,208.7969207763672,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,211.9187469482422,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,211.98910522460938,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.10386657714844,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.189208984375,13,233.75,6,1,2023-07-27
BA,2022-11-02,232.7313690185547,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,233.58953857421875,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,239.02511596679688,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,239.25433349609375,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,231.84005737304688,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,231.79685974121094,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.94485473632812,20,238.25,10,0,2023-08-07
BA,2022-11-09,232.06671142578125,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,237.5563507080078,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,237.8717803955078,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.29510498046875,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.3031768798828,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.8722381591797,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.88800048828125,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,230.4806365966797,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,230.42185974121094,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,227.07284545898438,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,227.3568572998047,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.19134521484375,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,230.39642333984375,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,217.91717529296875,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,217.94970703125,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,227.49229431152344,36,227.25,18,0,2023-08-29
BA,2022-11-25,227.86767578125,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.9513702392578,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,229.15109252929688,39,223.3999938964844,19,1,2023-09-01
