unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.009620530530810356,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,0.01157656591385603,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.0017306405352428555,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.0011027001310139894,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.0014811349101364613,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.0019364259205758572,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.004552588798105717,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,-0.0006182221695780754,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,0.0003060111775994301,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,0.0034401677548885345,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,0.02576601132750511,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,0.04928180202841759,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.003892572596669197,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,0.009837953373789787,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.01704937219619751,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.011529750190675259,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,-0.005453445948660374,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,-0.008792286738753319,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,-0.007986970245838165,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,-0.004974799230694771,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,0.012089621275663376,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,0.005983851384371519,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,-0.008231592364609241,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,-0.007004820741713047,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,0.01611941307783127,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,0.003499785205349326,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,-0.005272258073091507,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,-0.010537514463067055,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.005679488182067871,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,0.0018009953200817108,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,0.011278937570750713,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,0.006015569902956486,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,-0.009477606043219566,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,-0.012923426926136017,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,-0.045886266976594925,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,-0.03756687045097351,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,0.006031902506947517,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,0.0108424611389637,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.0043164510279893875,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.0040853386744856834,39,0.0141950554795116,19,1,2023-09-01
