unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.6688537597656,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,274.8668212890625,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.6576232910156,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,269.9617004394531,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,279.54095458984375,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,279.4928283691406,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,291.1243896484375,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,289.0863037109375,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,293.7379150390625,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,292.9587097167969,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,267.7336730957031,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,263.33135986328125,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,266.9788513183594,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,266.36407470703125,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,257.4564208984375,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,256.55841064453125,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,268.16064453125,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,267.63201904296875,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,255.45294189453125,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,254.6985626220703,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,254.3634796142578,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,253.79981994628906,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,249.65493774414062,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,249.49827575683594,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,247.00692749023438,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.79598999023438,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,239.9489288330078,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,239.35787963867188,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,226.66067504882812,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,225.59596252441406,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,217.40296936035156,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,215.4420928955078,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,233.65077209472656,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,233.99139404296875,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,231.4444580078125,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,230.53546142578125,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,237.1452178955078,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,237.62432861328125,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,256.1649169921875,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,255.87060546875,39,245.009994506836,19,1,2023-09-01
