unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,274.6869201660156,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,275.1334533691406,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,275.6640625,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,276.0483093261719,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,279.6393737792969,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,281.38861083984375,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,281.6273193359375,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,281.6376953125,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,281.4522399902344,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,282.1156921386719,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,260.60028076171875,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,261.4045104980469,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,261.3014831542969,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,261.19525146484375,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,262.4051818847656,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,266.305419921875,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,267.0826110839844,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,268.1385192871094,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,265.9479064941406,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,266.6578063964844,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,253.37969970703125,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,253.55813598632812,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,253.8413848876953,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,254.24200439453125,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,253.7274169921875,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,241.52992248535156,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,242.8780517578125,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,242.8433837890625,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,241.49472045898438,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,242.44021606445312,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,214.35198974609375,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,214.62376403808594,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,215.36709594726562,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,214.471435546875,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,213.3166961669922,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,238.9300994873047,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,239.4550323486328,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,239.4961395263672,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,239.28359985351562,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,241.15179443359375,39,245.009994506836,7,4,2023-09-01
