unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.72206115722656,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,245.18551635742188,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,256.79876708984375,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,256.2437438964844,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,253.0266876220703,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.47682189941406,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,276.03436279296875,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,276.4413757324219,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,272.5869140625,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,271.4313049316406,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,273.7881774902344,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,273.4185791015625,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,267.3620300292969,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,266.1318054199219,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,257.00384521484375,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,256.2584533691406,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,249.7398681640625,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,248.3031005859375,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,241.00845336914062,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,240.4239044189453,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.71380615234375,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,250.320068359375,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,247.6040802001953,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,247.60714721679688,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.3817138671875,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,259.76837158203125,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.9779357910156,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.859619140625,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,262.7689514160156,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.6947021484375,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,255.11154174804688,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,254.3304443359375,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,254.6856689453125,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,253.90060424804688,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,227.64859008789062,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,222.61151123046875,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,213.24368286132812,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,209.26976013183594,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,213.31405639648438,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,213.32778930664062,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,208.87200927734375,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,207.47808837890625,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,202.08750915527344,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,201.4829864501953,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,222.57830810546875,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,221.20242309570312,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,219.9197540283203,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,218.84495544433594,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,221.76026916503906,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.82821655273438,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,216.8717041015625,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,215.03623962402344,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,235.79055786132812,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,233.1081085205078,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,238.11170959472656,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,236.22499084472656,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.43231201171875,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,234.26344299316406,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.4812774658203,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,234.66021728515625,59,235.4499969482422,29,1,2023-11-24
