unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,-0.045718200504779816,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,-0.07634206861257553,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.06438298523426056,2,-0.017978069897591,0,2,2023-09-06
TSLA,2022-12-01,-0.04867001995444298,3,-0.0017083203640213,0,3,2023-09-07
TSLA,2022-12-02,-0.06237335875630379,4,-0.0119604036236671,0,4,2023-09-08
TSLA,2022-12-03,0.00018288171850144863,5,0.0961511890430495,1,0,2023-09-11
TSLA,2022-12-04,-0.01671535149216652,6,-0.0225491963205,1,1,2023-09-12
TSLA,2022-12-05,-0.01584867388010025,7,0.0141803364110657,1,2,2023-09-13
TSLA,2022-12-06,-0.03132691979408264,8,0.0173206390374778,1,3,2023-09-14
TSLA,2022-12-07,-0.01839420571923256,9,-0.0059953082833397,1,4,2023-09-15
TSLA,2022-12-08,-0.028289662674069405,10,-0.0337646380790719,2,0,2023-09-18
TSLA,2022-12-09,-0.008564716205000877,11,0.0045883762605338,2,1,2023-09-19
TSLA,2022-12-10,-0.03653090447187424,12,-0.0147803771395542,2,2,2023-09-20
TSLA,2022-12-11,-0.04806886613368988,13,-0.0265889961041185,2,3,2023-09-21
TSLA,2022-12-12,-0.041928187012672424,14,-0.0432365557854561,2,4,2023-09-22
TSLA,2022-12-13,-0.009939807467162609,15,0.008579557642105,3,0,2023-09-25
TSLA,2022-12-14,-0.02363448590040207,16,-0.0116879845442703,3,1,2023-09-26
TSLA,2022-12-15,-0.0643189325928688,17,-0.0149397981287888,3,2,2023-09-27
TSLA,2022-12-16,-0.028142470866441727,18,0.0241549898062301,3,3,2023-09-28
TSLA,2022-12-17,-0.011255461722612381,19,0.0154654564157272,3,4,2023-09-29
TSLA,2022-12-18,0.016555387526750565,20,0.0055000133173184,4,0,2023-10-02
TSLA,2022-12-19,0.001408180221915245,21,-0.0203568641052447,4,1,2023-10-03
TSLA,2022-12-20,0.011223996989428997,22,0.0576495753610597,4,2,2023-10-04
TSLA,2022-12-21,0.010083467699587345,23,-0.0042593870629188,4,3,2023-10-05
TSLA,2022-12-22,0.02143539860844612,24,0.0018441397469999,4,4,2023-10-06
TSLA,2022-12-23,0.008102862164378166,25,-0.0033063672235034,5,0,2023-10-09
TSLA,2022-12-24,0.0030776127241551876,26,0.0150970079606729,5,1,2023-10-10
TSLA,2022-12-25,-0.022586943581700325,27,-0.0023926822540332,5,2,2023-10-11
TSLA,2022-12-26,-0.004555485676974058,28,-0.0157899851818239,5,3,2023-10-12
TSLA,2022-12-27,-0.007521033752709627,29,-0.0303950932367422,5,4,2023-10-13
TSLA,2022-12-28,0.002291860058903694,30,0.0110883564773933,6,0,2023-10-16
TSLA,2022-12-29,-0.03358202427625656,31,0.0036559111685425,6,1,2023-10-17
TSLA,2022-12-30,-0.04820191115140915,32,-0.0489314878419584,6,2,2023-10-18
TSLA,2022-12-31,-0.011785290203988552,33,-0.0976162487265837,6,3,2023-10-19
TSLA,2023-01-01,-0.0020741329062730074,34,-0.0375882945064169,6,4,2023-10-20
TSLA,2023-01-02,-0.05928106606006622,35,0.0004244409540277,7,0,2023-10-23
TSLA,2023-01-03,-0.029428046196699142,36,0.0207193710466224,7,1,2023-10-24
TSLA,2023-01-04,-0.054018616676330566,37,-0.0191175033877639,7,2,2023-10-25
TSLA,2023-01-05,-0.06479813903570175,38,-0.0318550239211141,7,3,2023-10-26
TSLA,2023-01-06,-0.05090930312871933,39,0.0074566198108829,7,4,2023-10-27
TSLA,2023-01-07,0.06016063690185547,40,-0.0491375588495079,8,0,2023-10-30
TSLA,2023-01-08,-0.01941058039665222,41,0.0174790776188586,8,1,2023-10-31
TSLA,2023-01-09,-0.006448385305702686,42,0.0237157846751232,8,2,2023-11-01
TSLA,2023-01-10,0.02434999868273735,43,0.0606074173319237,8,3,2023-11-02
TSLA,2023-01-11,0.018337290734052658,44,0.0066139872231536,8,4,2023-11-03
TSLA,2023-01-12,0.02844710275530815,45,-0.0031418755173993,9,0,2023-11-06
TSLA,2023-01-13,-0.002612409647554159,46,0.0131839645429865,9,1,2023-11-07
TSLA,2023-01-14,0.0002313691657036543,47,-0.0003150737899408,9,2,2023-11-08
TSLA,2023-01-15,0.008044324815273285,48,-0.0561604896585823,9,3,2023-11-09
TSLA,2023-01-16,-0.009903151541948318,49,0.0219964984960308,9,4,2023-11-10
TSLA,2023-01-17,0.048387836664915085,50,0.0413418339994526,10,0,2023-11-13
TSLA,2023-01-18,-0.010128005407750607,51,0.0594380194775414,10,1,2023-11-14
TSLA,2023-01-19,0.0038563613779842854,52,0.022614155469065,10,2,2023-11-15
TSLA,2023-01-20,0.026260707527399063,53,-0.0388353490408084,10,3,2023-11-16
TSLA,2023-01-21,0.015588156878948212,54,0.0030349323976643,10,4,2023-11-17
TSLA,2023-01-22,0.0024947309866547585,55,0.0055331191449434,11,0,2023-11-20
TSLA,2023-01-23,0.023615211248397827,56,0.0234909745169407,11,1,2023-11-21
TSLA,2023-01-24,0.020481951534748077,57,-0.0294082747343118,11,2,2023-11-22
TSLA,2023-01-25,-0.021585987880825996,58,0.0,11,3,2023-11-23
TSLA,2023-01-26,0.018763413652777672,59,0.0052803862618562,11,4,2023-11-24
