unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,245.5712127685547,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.52024841308594,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,248.35125732421875,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,247.21302795410156,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,248.72222900390625,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,248.1858673095703,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,248.76409912109375,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,248.32620239257812,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,248.67477416992188,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,249.05752563476562,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,274.75482177734375,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,276.5851745605469,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,276.7182312011719,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,277.7040100097656,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,278.20001220703125,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,244.09249877929688,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,244.9635772705078,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,244.52333068847656,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,245.34707641601562,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,245.73536682128906,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,250.09080505371094,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,249.733154296875,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,250.80007934570312,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,248.9638671875,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,250.1453094482422,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,261.1133728027344,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,260.65826416015625,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,261.1763000488281,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,262.0548095703125,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,263.2734680175781,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,251.6139373779297,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.41107177734375,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,252.07237243652344,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,251.21693420410156,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,252.49685668945312,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,210.06385803222656,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,211.91207885742188,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,211.68701171875,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,209.45556640625,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,208.8237762451172,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,208.12258911132812,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,206.8663330078125,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,209.3258056640625,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,204.78836059570312,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,209.0974578857422,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,221.11117553710938,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,220.27403259277344,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,220.31121826171875,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,219.96975708007812,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,221.59396362304688,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,215.92486572265625,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,215.37445068359375,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,216.34068298339844,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,215.22537231445312,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,215.8656005859375,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,233.91864013671875,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.69606018066406,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,235.5526123046875,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,234.71014404296875,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,236.74691772460938,59,235.4499969482422,11,4,2023-11-24
