unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.03907453641295433,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,0.06361140310764313,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,-0.04204854369163513,2,-0.0378425255026177,1,0,2023-07-12
TSLA,2022-10-22,0.008927632123231888,3,0.0049058079255868,1,1,2023-07-13
TSLA,2022-10-23,0.005547266453504562,4,0.0250098936692326,2,0,2023-07-14
TSLA,2022-10-24,0.012659452855587006,5,0.0742140108643534,2,1,2023-07-17
TSLA,2022-10-25,0.08171232789754868,6,0.0836884230674028,3,0,2023-07-18
TSLA,2022-10-26,0.0756109207868576,7,0.0684511075734022,3,1,2023-07-19
TSLA,2022-10-27,0.07127812504768372,8,-0.055487606265741,4,0,2023-07-20
TSLA,2022-10-28,0.07545407861471176,9,-0.078947577419993,4,1,2023-07-21
TSLA,2022-10-29,-0.09861087799072266,10,-0.0762560328872314,5,0,2023-07-24
TSLA,2022-10-30,-0.04026738181710243,11,-0.1005464659890638,5,1,2023-07-25
TSLA,2022-10-31,-0.10169389843940735,12,-0.0969423668130993,6,0,2023-07-26
TSLA,2022-11-01,-0.09073472768068314,13,-0.0277296924014329,6,1,2023-07-27
TSLA,2022-11-02,-0.03095244988799095,14,0.0243905778258772,7,0,2023-07-28
TSLA,2022-11-03,-0.0033645331859588623,15,-0.0060765715226871,7,1,2023-07-31
TSLA,2022-11-04,0.006505642086267471,16,-0.015997268693324,8,0,2023-08-01
TSLA,2022-11-05,-0.0023477673530578613,17,-0.0395067592317515,8,1,2023-08-02
TSLA,2022-11-06,-0.03192765265703201,18,0.0140188324324439,9,0,2023-08-03
TSLA,2022-11-07,-0.02400466427206993,19,-0.0483661503437256,9,1,2023-08-04
TSLA,2022-11-08,-0.04431713744997978,20,-0.061613671979539,10,0,2023-08-07
TSLA,2022-11-09,-0.037765443325042725,21,-0.0445284135880106,10,1,2023-08-08
TSLA,2022-11-10,-0.058992400765419006,22,-0.0480446943828996,11,0,2023-08-09
TSLA,2022-11-11,-0.026271894574165344,23,-0.0554178598727999,11,1,2023-08-10
TSLA,2022-11-12,-0.053047847002744675,24,-0.0451628856666683,12,0,2023-08-11
TSLA,2022-11-13,-0.05513983592391014,25,-0.0476057503840214,12,1,2023-08-14
TSLA,2022-11-14,-0.048358675092458725,26,-0.0693933912358817,13,0,2023-08-15
TSLA,2022-11-15,-0.04729491472244263,27,-0.0709590054770812,13,1,2023-08-16
TSLA,2022-11-16,-0.07065911591053009,28,-0.112569191321965,14,0,2023-08-17
TSLA,2022-11-17,-0.061618201434612274,29,-0.1187055204513241,14,1,2023-08-18
TSLA,2022-11-18,-0.13268859684467316,30,-0.0360093076672543,15,0,2023-08-21
TSLA,2022-11-19,-0.1468157321214676,31,0.0009867885516907,15,1,2023-08-22
TSLA,2022-11-20,0.0080556720495224,32,0.0487057051917005,16,0,2023-08-23
TSLA,2022-11-21,0.03696174919605255,33,0.0481773803039313,16,1,2023-08-24
TSLA,2022-11-22,0.05966836214065552,34,0.1018320520418658,17,0,2023-08-25
TSLA,2022-11-23,0.04288897663354874,35,0.0320810683435439,17,1,2023-08-28
TSLA,2022-11-24,0.04133911430835724,36,0.0979226179834942,18,0,2023-08-29
TSLA,2022-11-25,0.042385853826999664,37,0.0812176284873107,18,1,2023-08-30
TSLA,2022-11-26,0.08150328695774078,38,0.1150163846876468,19,0,2023-08-31
TSLA,2022-11-27,0.07289691269397736,39,0.0265524213299421,19,1,2023-09-01
