unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.0006895324913784862,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.007543336134403944,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.0053235869854688644,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.007288563530892134,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.008207581005990505,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.002098747994750738,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.009680467657744884,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,0.007834458723664284,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,-0.0032663503661751747,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,0.001340349204838276,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,-0.02131170779466629,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,0.000937153585255146,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.018263522535562515,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,-0.03499646484851837,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.01127534732222557,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.012642358429729939,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,-0.009964141063392162,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,-0.009343431331217289,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,-0.0010066116228699684,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,5.484279245138168e-05,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,-0.006250728853046894,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,-0.013429973274469376,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,-0.0012338184751570225,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,-0.002417325507849455,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,0.002249639481306076,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,-0.00342946732416749,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,0.0020755603909492493,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,0.0024176230654120445,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.00828055664896965,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,-0.01249350979924202,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,-0.00951606035232544,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,-0.021991249173879623,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,-0.0061530740931630135,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,-0.0016207300359383225,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,-0.014352801255881786,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,-0.026470117270946503,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,-0.0026369616389274597,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,0.015979086980223656,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.008130229078233242,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.002444443292915821,39,0.0141950554795116,19,1,2023-09-01
