unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.03923901915550232,0,0.0255888428445283,0,0,2023-09-04
TSLA,2022-11-29,0.034287262707948685,1,-0.0026865609413704,0,1,2023-09-05
TSLA,2022-11-30,0.006722394376993179,2,-0.0195753108331331,1,0,2023-09-06
TSLA,2022-12-01,0.005824632942676544,3,-0.0258663131871976,1,1,2023-09-07
TSLA,2022-12-02,-0.02105189859867096,4,0.0141438419185524,2,0,2023-09-08
TSLA,2022-12-03,-0.021346796303987503,5,0.1102950309616019,2,1,2023-09-11
TSLA,2022-12-04,0.11860504746437073,6,0.0419551988372699,3,0,2023-09-12
TSLA,2022-12-05,0.1123214066028595,7,0.0741136051459268,3,1,2023-09-13
TSLA,2022-12-06,0.07949791848659515,8,0.0931425645474259,4,0,2023-09-14
TSLA,2022-12-07,0.07721638679504395,9,0.0991076598877533,4,1,2023-09-15
TSLA,2022-12-08,0.10188018530607224,10,-0.030808167234368,5,0,2023-09-18
TSLA,2022-12-09,0.10041429847478867,11,-0.0036705946533341,5,1,2023-09-19
TSLA,2022-12-10,0.009266668930649757,12,-0.0326313082039542,6,0,2023-09-20
TSLA,2022-12-11,0.010146489366889,13,-0.0765409433455506,6,1,2023-09-21
TSLA,2022-12-12,-0.06579236686229706,14,-0.113782190847667,7,0,2023-09-22
TSLA,2022-12-13,-0.06808319687843323,15,-0.07143799512649,7,1,2023-09-25
TSLA,2022-12-14,-0.0674462541937828,16,-0.0877143559312942,8,0,2023-09-26
TSLA,2022-12-15,-0.06931069493293762,17,-0.0878737769205288,8,1,2023-09-27
TSLA,2022-12-16,-0.08487527817487717,18,-0.0371297910101802,9,0,2023-09-28
TSLA,2022-12-17,-0.08649973571300507,19,0.0215722211910032,9,1,2023-09-29
TSLA,2022-12-18,0.02924826368689537,20,0.0184926768662165,10,0,2023-10-02
TSLA,2022-12-19,0.02365555241703987,21,0.0098237973052421,10,1,2023-10-03
TSLA,2022-12-20,0.013290654867887497,22,0.0824131707950908,11,0,2023-10-04
TSLA,2022-12-21,0.010529030114412308,23,0.0539987939259418,11,1,2023-10-05
TSLA,2022-12-22,0.06188124418258667,24,0.0403774772572145,12,0,2023-10-06
TSLA,2022-12-23,0.056040871888399124,25,0.0315710967163926,12,1,2023-10-09
TSLA,2022-12-24,0.03639278933405876,26,0.0670249687823103,13,0,2023-10-10
TSLA,2022-12-25,0.03604646027088165,27,0.0069827111672173,13,1,2023-10-11
TSLA,2022-12-26,0.014493787661194801,28,-0.0045478869516877,14,0,2023-10-12
TSLA,2022-12-27,0.010351084172725677,29,-0.0367871199354299,14,1,2023-10-13
TSLA,2022-12-28,-0.02647371217608452,30,-0.0223923962345331,15,0,2023-10-16
TSLA,2022-12-29,-0.027893349528312683,31,-0.0338334930266635,15,1,2023-10-17
TSLA,2022-12-30,-0.03195846080780029,32,-0.0803722986145887,16,0,2023-10-18
TSLA,2022-12-31,-0.0321597196161747,33,-0.1621985621593484,16,1,2023-10-19
TSLA,2023-01-01,-0.14183273911476135,34,-0.1693917634290231,17,0,2023-10-20
TSLA,2023-01-02,-0.1447482705116272,35,-0.1800556789523888,17,1,2023-10-23
TSLA,2023-01-03,-0.1728384792804718,36,-0.1629922190743089,18,0,2023-10-24
TSLA,2023-01-04,-0.17338168621063232,37,-0.1331782346201144,18,1,2023-10-25
TSLA,2023-01-05,-0.13045115768909454,38,-0.0674170098146449,19,0,2023-10-26
TSLA,2023-01-06,-0.13272161781787872,39,-0.0223720954973449,19,1,2023-10-27
TSLA,2023-01-07,-0.012668095529079437,40,-0.0719340953008806,20,0,2023-10-30
TSLA,2023-01-08,-0.01834811270236969,41,-0.0751743887286444,20,1,2023-10-31
TSLA,2023-01-09,-0.06840179860591888,42,-0.0323411006657572,21,0,2023-11-01
TSLA,2023-01-10,-0.0687088593840599,43,0.0601213405872806,21,1,2023-11-02
TSLA,2023-01-11,0.06852605938911438,44,0.0592787079995513,22,0,2023-11-03
TSLA,2023-01-12,0.062273088842630386,45,0.10527439133166,22,1,2023-11-06
TSLA,2023-01-13,0.1096634492278099,46,0.1009792782557879,23,0,2023-11-07
TSLA,2023-01-14,0.10767297446727753,47,0.0769484197907237,23,1,2023-11-08
TSLA,2023-01-15,0.08198896050453186,48,-0.0398194871997823,24,0,2023-11-09
TSLA,2023-01-16,0.0792551189661026,49,-0.0244369759269051,24,1,2023-11-10
TSLA,2023-01-17,-0.009885706007480621,50,0.0200467335899467,25,0,2023-11-13
TSLA,2023-01-18,-0.009860139340162277,51,0.0663007885245017,25,1,2023-11-14
TSLA,2023-01-19,0.07349742949008942,52,0.0892300177835077,26,0,2023-11-15
TSLA,2023-01-20,0.06882933527231216,53,0.1065551584012816,26,1,2023-11-16
TSLA,2023-01-21,0.11022906750440598,54,0.0875935923029151,27,0,2023-11-17
TSLA,2023-01-22,0.1082836389541626,55,0.0517848774484059,27,1,2023-11-20
TSLA,2023-01-23,0.060016125440597534,56,0.0158378324878052,28,0,2023-11-21
TSLA,2023-01-24,0.05811179429292679,57,-0.0361845977155717,28,1,2023-11-22
TSLA,2023-01-25,-0.021186526864767075,58,0.0026507513252367,29,0,2023-11-23
TSLA,2023-01-26,-0.02327209711074829,59,0.0048962051894285,29,1,2023-11-24
