unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,240.66737365722656,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.4222869873047,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,243.1791229248047,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,242.7789764404297,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,241.22317504882812,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,244.70445251464844,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,249.1238250732422,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,247.6973876953125,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,246.86715698242188,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,245.09336853027344,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,270.42144775390625,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,275.64556884765625,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,273.9256896972656,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,272.4493713378906,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,269.4992980957031,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,239.38827514648438,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,244.76914978027344,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,245.01173400878906,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,241.71839904785156,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,240.80592346191406,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,243.71218872070312,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,250.8904266357422,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,250.32521057128906,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,246.90013122558594,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,244.4724578857422,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,257.8496398925781,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,261.9140319824219,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,260.21710205078125,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,258.9064636230469,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,257.90679931640625,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,248.95623779296875,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.4665985107422,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,250.39324951171875,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,249.7504425048828,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,249.673095703125,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,200.96151733398438,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,212.15988159179688,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,213.47396850585938,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,204.7342529296875,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,204.11444091796875,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,193.93228149414062,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,208.64837646484375,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,207.24636840820312,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,201.02816772460938,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,195.66285705566406,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,215.2216339111328,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,220.6070098876953,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,218.8811492919922,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,217.80174255371094,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,216.2749481201172,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,211.99903869628906,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,215.34068298339844,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,212.6116180419922,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,213.3525390625,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,211.2046661376953,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,230.0216522216797,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.62295532226562,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,232.70547485351562,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,232.31106567382812,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,230.08457946777344,59,235.4499969482422,11,4,2023-11-24
