unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,-0.03709445521235466,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,-0.04329691454768181,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,0.04529905691742897,2,-0.017978069897591,1,0,2023-09-06
TSLA,2022-12-01,0.039205875247716904,3,-0.0017083203640213,1,1,2023-09-07
TSLA,2022-12-02,0.004607080016285181,4,-0.0119604036236671,2,0,2023-09-08
TSLA,2022-12-03,-0.0037934165447950363,5,0.0961511890430495,2,1,2023-09-11
TSLA,2022-12-04,0.10372447222471237,6,-0.0225491963205,3,0,2023-09-12
TSLA,2022-12-05,0.09674232453107834,7,0.0141803364110657,3,1,2023-09-13
TSLA,2022-12-06,0.023966364562511444,8,0.0173206390374778,4,0,2023-09-14
TSLA,2022-12-07,0.006907015107572079,9,-0.0059953082833397,4,1,2023-09-15
TSLA,2022-12-08,-0.0014122406719252467,10,-0.0337646380790719,5,0,2023-09-18
TSLA,2022-12-09,-0.010206399485468864,11,0.0045883762605338,5,1,2023-09-19
TSLA,2022-12-10,0.007157057523727417,12,-0.0147803771395542,6,0,2023-09-20
TSLA,2022-12-11,0.004474988207221031,13,-0.0265889961041185,6,1,2023-09-21
TSLA,2022-12-12,-0.022560350596904755,14,-0.0432365557854561,7,0,2023-09-22
TSLA,2022-12-13,-0.03006582148373127,15,0.008579557642105,7,1,2023-09-25
TSLA,2022-12-14,0.01026592031121254,16,-0.0116879845442703,8,0,2023-09-26
TSLA,2022-12-15,0.010090697556734085,17,-0.0149397981287888,8,1,2023-09-27
TSLA,2022-12-16,-0.010601658374071121,18,0.0241549898062301,9,0,2023-09-28
TSLA,2022-12-17,-0.01989501155912876,19,0.0154654564157272,9,1,2023-09-29
TSLA,2022-12-18,0.017293201759457588,20,0.0055000133173184,10,0,2023-10-02
TSLA,2022-12-19,0.01085142232477665,21,-0.0203568641052447,10,1,2023-10-03
TSLA,2022-12-20,-0.014218118973076344,22,0.0576495753610597,11,0,2023-10-04
TSLA,2022-12-21,-0.016719013452529907,23,-0.0042593870629188,11,1,2023-10-05
TSLA,2022-12-22,-0.0008801212534308434,24,0.0018441397469999,12,0,2023-10-06
TSLA,2022-12-23,-0.011909831315279007,25,-0.0033063672235034,12,1,2023-10-09
TSLA,2022-12-24,0.004204614087939262,26,0.0150970079606729,13,0,2023-10-10
TSLA,2022-12-25,-0.0009639086201786995,27,-0.0023926822540332,13,1,2023-10-11
TSLA,2022-12-26,-0.0013412910047918558,28,-0.0157899851818239,14,0,2023-10-12
TSLA,2022-12-27,-0.0039280615746974945,29,-0.0303950932367422,14,1,2023-10-13
TSLA,2022-12-28,-0.023498978465795517,30,0.0110883564773933,15,0,2023-10-16
TSLA,2022-12-29,-0.026220053434371948,31,0.0036559111685425,15,1,2023-10-17
TSLA,2022-12-30,0.005104253999888897,32,-0.0489314878419584,16,0,2023-10-18
TSLA,2022-12-31,-0.00040544336661696434,33,-0.0976162487265837,16,1,2023-10-19
TSLA,2023-01-01,-0.08103586733341217,34,-0.0375882945064169,17,0,2023-10-20
TSLA,2023-01-02,-0.08937616646289825,35,0.0004244409540277,17,1,2023-10-23
TSLA,2023-01-03,0.0007551535964012146,36,0.0207193710466224,18,0,2023-10-24
TSLA,2023-01-04,-0.006445121020078659,37,-0.0191175033877639,18,1,2023-10-25
TSLA,2023-01-05,-0.013832790777087212,38,-0.0318550239211141,19,0,2023-10-26
TSLA,2023-01-06,-0.02529866248369217,39,0.0074566198108829,19,1,2023-10-27
TSLA,2023-01-07,0.00823674164712429,40,-0.0491375588495079,20,0,2023-10-30
TSLA,2023-01-08,0.006755515467375517,41,0.0174790776188586,20,1,2023-10-31
TSLA,2023-01-09,0.02321716398000717,42,0.0237157846751232,21,0,2023-11-01
TSLA,2023-01-10,0.01928776130080223,43,0.0606074173319237,21,1,2023-11-02
TSLA,2023-01-11,0.06648460030555725,44,0.0066139872231536,22,0,2023-11-03
TSLA,2023-01-12,0.05238380283117294,45,-0.0031418755173993,22,1,2023-11-06
TSLA,2023-01-13,0.004480091854929924,46,0.0131839645429865,23,0,2023-11-07
TSLA,2023-01-14,-0.003525875508785248,47,-0.0003150737899408,23,1,2023-11-08
TSLA,2023-01-15,0.0005241360049694777,48,-0.0561604896585823,24,0,2023-11-09
TSLA,2023-01-16,-0.0010789972729980946,49,0.0219964984960308,24,1,2023-11-10
TSLA,2023-01-17,0.02612391859292984,50,0.0413418339994526,25,0,2023-11-13
TSLA,2023-01-18,0.024015337228775024,51,0.0594380194775414,25,1,2023-11-14
TSLA,2023-01-19,0.06581056863069534,52,0.022614155469065,26,0,2023-11-15
TSLA,2023-01-20,0.04688265919685364,53,-0.0388353490408084,26,1,2023-11-16
TSLA,2023-01-21,-0.025040622800588608,54,0.0030349323976643,27,0,2023-11-17
TSLA,2023-01-22,-0.03390520438551903,55,0.0055331191449434,27,1,2023-11-20
TSLA,2023-01-23,0.006441881880164146,56,0.0234909745169407,28,0,2023-11-21
TSLA,2023-01-24,-7.833424024283886e-05,57,-0.0294082747343118,28,1,2023-11-22
TSLA,2023-01-25,-0.022978994995355606,58,0.0,29,0,2023-11-23
TSLA,2023-01-26,-0.02957526408135891,59,0.0052803862618562,29,1,2023-11-24
