unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,270.7940673828125,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,276.0649108886719,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,271.9380798339844,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,272.03363037109375,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,270.1607971191406,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,278.24853515625,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,281.8335266113281,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,280.98822021484375,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,279.8050537109375,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,279.3265075683594,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,255.72764587402344,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,260.227294921875,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,259.553955078125,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,256.7441711425781,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,256.42529296875,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,256.4630126953125,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,267.89544677734375,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,266.3666076660156,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,261.83056640625,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,258.0602722167969,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,249.49087524414062,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,254.536865234375,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,254.45736694335938,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,251.62339782714844,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,250.2193145751953,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,237.2463836669922,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,243.53579711914062,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,243.18959045410156,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,239.6041259765625,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,238.16957092285156,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,207.6556854248047,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,216.3339080810547,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,216.42677307128906,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,210.7960968017578,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,208.95880126953125,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,234.9090118408203,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,239.85520935058594,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,238.06814575195312,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,236.93893432617188,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,234.56097412109375,39,245.009994506836,7,4,2023-09-01
