unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.40228271484375,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.2381591796875,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,257.7021179199219,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,256.62359619140625,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,251.49656677246094,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.2535400390625,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,275.82928466796875,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,277.217529296875,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,272.29290771484375,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,272.0538330078125,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.8746643066406,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.3827209472656,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,267.4387512207031,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,267.4250793457031,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,256.75628662109375,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,257.0577697753906,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,247.96853637695312,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,247.57144165039062,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.99203491210938,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,241.16714477539062,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.85507202148438,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,250.4219512939453,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.94581604003906,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.46490478515625,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.4654235839844,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,259.2901306152344,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.7428283691406,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.69244384765625,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.08367919921875,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.8016662597656,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,252.39280700683594,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,252.692138671875,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,255.08273315429688,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.3445281982422,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,223.62628173828125,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,224.5602569580078,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,213.1411590576172,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,212.182861328125,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.40060424804688,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,211.8004608154297,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.8364715576172,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,207.51242065429688,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,201.45252990722656,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,201.25706481933594,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,219.67279052734375,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,220.4235382080078,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,220.15145874023438,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.39279174804688,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.1847381591797,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.9949188232422,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,215.50865173339844,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,215.15695190429688,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,238.51043701171875,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,239.09788513183594,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,233.85870361328125,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,232.26858520507812,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.6671600341797,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.26466369628906,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.2774200439453,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,233.48025512695312,59,235.4499969482422,29,1,2023-11-24
