future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_7,log_return_14,log_return_28,log_return_gspc_1,log_return_gspc_7,log_return_gspc_14,log_return_gspc_28,target_1,target_7,target_14,target_28,minmax_^GSPC_Volume,minmax_BTC-USD_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.4961615800857544,0.9877012372016908,0.7730840444564819,0.4880065321922302,-0.54915114,0.5590633153915405,0.9337,-0.2724676973282933,0.2773857379326472,0.4632660673260688,-0.5423972603887189,0.5521875282863037,0.9222166451752186,-0.4245399843290877,0.4322029289701419,0.7218285723090172,-0.2679893434808099,0.2728265498201168,0.4556516991078853,2023-08-05,1.095158338546753,0.1560613693101409,0.31066897102426777,0.24316383898335714,0.15349630181573073,0.4230451245920353,0.41398905926171276,0.23010251000126036,-0.024508955260794628,-0.001100031889921027,-0.010780794957744533,-0.02481429913619415,-0.042154081646742725,0.0,-0.023002605333680037,-0.012937315484405687,0.017817249114022715,-9.347994529562698e-06,0.012790119395839739,-0.10695752501042755,-0.1157098654156723,0.29465928904989813,0.0003384472459844849,0.0046879346550088505,0.012879253354085607,0.9858371673319781,0.6220804495204111,0.46251730128136437,0.3605030229555395,0.48666931938090396
0.3600481003522873,0.9814027945200602,0.8198637366294861,0.2203291356563568,0.195165212,0.7228884057452282,0.3103999999999999,0.0244778219241345,0.2449447112854871,0.0761658488228916,0.1895985699364162,0.7085476154751968,0.3023233520627021,0.2449862604969492,0.627373185789732,0.3406258526861668,-0.0205088468232381,0.1335454061223128,0.0046801041752099,2023-08-06,1.095158338546753,0.11519612734417106,0.4001565124914384,0.40432843299094934,0.03923888782476154,0.4230064006361849,0.4139890592617128,0.26791964341561714,-0.034658453353194035,-9.347994529562698e-06,-0.008006369164835547,-0.03527330591411548,-0.038150884853932254,0.0,-0.023002605333680037,-0.012937315484405687,0.017817249114022715,0.0047652738023771235,0.008266126665926521,-0.10337630759579142,-0.11181275187945516,0.29465928904989813,0.0022875549553941325,0.010792768588616618,0.025421425561821764,0.9903702489952645,0.6253637385806339,0.4657602148091946,0.36813780780047467,0.4881045308607792
0.2924809927741686,0.9692361950874328,0.7670154306623671,0.2507758827673064,-0.0733671785555555,0.6053177306635513,0.5373111111111111,-0.0283316581437411,0.1832831218544772,0.1422913700366185,-0.0717538826485266,0.5871219557602976,0.5187349736140834,-0.0486798229078363,0.4593950869328086,0.4029751143270069,-0.0135660045966701,0.1366426196639931,0.1278898321205543,2023-08-07,1.1002674102783203,0.09908094458245154,0.34470101557528476,0.2712301261173264,0.0836554823959591,0.45067636181498694,0.5166534352487752,0.39336188971016595,0.0001255139293350553,0.0047652738023771235,-0.0016960325400159348,0.00012550605312000584,-0.041415149856721456,0.008983618964856888,-0.015486621805392176,-0.007979735016423462,0.02439872946825261,0.01984638697905261,0.007778466938265893,-0.11064354026277456,-0.12264773818586683,0.21613627954331652,0.020716035839139318,0.04839632629454366,0.013614836997203027,0.962088624026883,0.6135417839461152,0.47633876412855436,0.37602427574983044,0.4898792927838249
0.3558296840637922,0.9793100655078888,0.8586987629532814,0.3183193746954202,0.3454519248125,0.8582065339433029,0.3737,0.1459937609697161,0.3118607382625327,0.1374071074483916,0.3420676709933787,0.8411657380943003,0.3693367974735796,0.3541965456991223,0.7385478142404752,0.3852633140318095,0.1271679441463473,0.2718270436221901,0.1204544905403628,2023-08-08,1.100315809249878,0.19842053556021347,0.5175234021870861,0.49266922465713564,0.17314982610296673,0.5489044046499124,0.4744343733422731,0.7293644714724131,0.018410865663790334,0.01984638697905261,0.0030201206129483182,0.018243437551932473,-0.028334711243253707,-0.004227205100058029,-0.017045181597767467,-0.015017659692320606,0.013451940369940019,-0.006877101417060771,-0.020197040159541046,-0.13403639676107915,-0.1437514265893487,0.26341405020036135,0.032189348972146786,0.11095735011120016,0.08747907311673363,0.9920548088449115,0.6329003663207917,0.5098511914449537,0.43701478727501164,0.4964377267379074
0.3599993536869685,0.9782674113909404,0.8585085471471151,0.2634171065356996,-0.0346566276666666,0.5902507601098883,0.2085555555555555,0.0109930854812439,0.2010726789033979,0.045516480171846,-0.0353843219778081,0.5771342909487529,0.205125477172931,-0.0011369323463037,0.511701802797103,0.1545230700353781,0.0263387481442558,0.1352059832651542,0.080371046850168,2023-08-09,1.0958904027938845,0.08586074818549592,0.2489584820479586,0.22169598016205913,0.08063859275319267,0.5143588589513935,0.41391093384144967,0.59513522266374,0.007035315167668169,-0.006877101417060771,0.013950526712797284,0.007010682801407597,-0.027695143121347243,-0.007063619102046559,-0.010172600061478576,-0.02192582781569108,-0.0009955839674962164,-0.004471948989328567,-0.02951352358118342,-0.11191083979485761,-0.1379123389738819,0.2535217398664581,0.03453765766192793,0.06921906780308117,0.11090707892635375,0.9541314355810739,0.6458394800983018,0.49501469565536826,0.4288876745712582,0.5348616052483597
0.3187988155654498,0.9846471888678414,0.878051391669682,0.2715660844530377,0.173222155,0.7719548170986984,0.3637285714285714,0.0287971147942778,0.2170743507439185,0.0776196556458515,0.1707650131021892,0.7603669302567504,0.3578338277689048,0.1851967390322785,0.7021848361938338,0.3249647104203701,0.0233849775868552,0.2021148743876329,0.0739526984146663,2023-08-10,1.0977671146392822,0.10783037372801595,0.4296552570426148,0.4041154285488275,0.0998175167963848,0.4927642320691072,0.41674498112106,0.5083444283944462,0.007493912257746506,-0.004471948989328567,0.008562396944293837,0.007465972396373033,-0.06722621011014063,0.0002506825210808472,-0.00737069209010599,-0.015229752239413585,-0.009179384436041715,-0.0010837469218056839,-0.0986656946879183,-0.11767845656665443,-0.11470828448260306,0.3383179807643476,0.01562782302701048,0.026061148764693294,0.054364726989351755,0.9751816735162021,0.6438270727750353,0.485966836271678,0.400088095363192,0.5198455947869176
0.301208721473813,0.9380937144160272,0.7666700929403305,0.3565304465591907,-0.385021342125,0.69921149907168,-0.0287749999999999,-0.1701487339304604,0.2280153287600285,-0.0381731745241209,-0.3535994815300707,0.6671299462437301,-0.0330696713656187,-0.3365763601863004,0.5441703739953739,-0.0642205020025372,-0.130295834807507,0.250543905227519,-0.0214685664221644,2023-08-11,1.0981649160385132,0.006564473435149068,0.09348693111601358,0.04779117060217878,0.03292650133261587,0.4874381485721628,0.4076846964618213,0.4873696223224062,0.002676356334303126,-0.0010837469218056839,0.011069483568784122,0.0026727812700322318,-0.031354504262184335,-0.0010702648992282349,-0.003126787615395088,-0.026129392949075125,-0.009224717138362593,0.0006206039371345895,-0.12091619641992324,-0.1209887020817888,-0.12645568742130564,0.24749880895664603,0.010779510499049082,0.01821984233798928,0.02532236788802912,0.979603492423164,0.6379130706355556,0.4837310738832805,0.3880574580537972,0.5099085041368601
0.3128586560487747,0.961023966471354,0.7843347589174906,0.2478600492080052,-0.3230337276666666,0.7930982044587532,-0.5856,-0.1202762896973798,0.238134509445218,-0.1664875023022294,-0.3087825346464768,0.7583680981626518,-0.5589648950874805,-0.2153491055748748,0.608704172484127,-0.4552105076928933,-0.1398873186573217,0.1950477447315166,-0.1262921459411581,2023-08-12,1.0981649160385132,-0.016209760851463733,-0.03645977719043516,-0.020618480261213695,-0.023710573288987735,0.4908312844731257,0.4076846964618213,0.49937799116850273,0.002011344483193178,0.0006206039371345895,0.012790119395839739,0.0020093244380952058,-0.02947175938119173,0.0,-0.003126787615395088,-0.026129392949075125,-0.009224717138362593,-0.00453334072444278,-0.11974764440626728,-0.12311556800536927,-0.12746147692151943,0.24749880895664603,-0.00083433815278516,0.00023392774884670176,0.010375084009217201,0.9949735791118467,0.6436291917763037,0.4847036140319172,0.3842536636623739,0.5079827073752945
0.3739329064264893,0.9770894721150398,0.8212162032723427,0.2347591752186417,-0.036416005375,0.6745555769884959,0.335325,-0.0246717291316786,0.2636026366017124,0.0968925188553519,-0.0337089027663598,0.6610957057690281,0.329204072805494,0.0068237699099303,0.5463122313697262,0.3289792397171259,-0.0109243008092605,0.1732778587109046,0.0743100124369375,2023-08-13,1.0981649160385132,0.1119411421084619,0.31886362526938744,0.2940384136655941,0.0788878567795272,0.4665807648492338,0.4076846964618213,0.41183153327747246,0.00025979124099220237,-0.00453334072444278,0.008266126665926521,0.0002597575010909736,-0.03246330857714774,0.0,-0.003126787615395088,-0.026129392949075125,-0.009224717138362593,0.004277614074716496,-0.11164243426171794,-0.11546386223993288,-0.1253814041019332,0.24749880895664603,0.002461989205632585,0.00804878866547223,0.03344386707539582,0.9820497517481885,0.6382526841172271,0.4761956081872438,0.3823720865144502,0.5088947158563677
0.3906203135848045,0.9801928003629048,0.7804991006851196,0.2877943416436513,0.1237194317333333,0.5342620598773161,0.5006666666666667,0.0105716110243655,0.1947477030574272,0.1690374384445448,0.1234882876649327,0.525148544088941,0.4909317071219286,0.1737878433066911,0.4248999633264013,0.4549895035088062,0.0025930644455158,0.1726494310937124,0.0843532055358092,2023-08-14,1.094439148902893,0.12478558417544583,0.37985617962526746,0.35122577004729955,0.08653190035834579,0.4920782850176655,0.48306252162334656,0.49442890850301496,0.006100969963751393,0.004277614074716496,0.007778466938265893,0.0060824343982499585,-0.02476672920831824,0.005734004879418109,-0.006376401700833867,-0.021863023506226043,-0.007338681833365612,-0.00812912011875433,-0.11842200720104046,-0.11911088848952822,-0.15592089924413166,0.26480460843089415,0.021864214296184025,0.04973747950218358,0.05336795116886804,0.980966959325398,0.6298105929268327,0.48349431693048794,0.3968514378605368,0.49907045951284434
