future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_7,log_return_14,log_return_28,log_return_gspc_1,log_return_gspc_7,log_return_gspc_14,log_return_gspc_28,target_1,target_7,target_14,target_28,minmax_^GSPC_Volume,minmax_BTC-USD_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3094478497902552,0.9822775721549988,0.6785070896148682,0.3270874172449112,-0.3244922329999999,0.6784739966193835,0.0055333333333333,-0.0940190198671938,0.2202756905401382,0.0316738964617252,-0.3156452171559843,0.6660509725197935,0.010778273810943,-0.2063476108878003,0.4797107058243998,0.0635052039583524,-0.1281476516432535,0.249178050562311,0.0052962361504634,2023-09-30,1.0562450885772705,0.0526435223782232,0.12039467639158406,0.11228943296498396,0.04210887835650696,0.5621634213805996,0.310353583814841,0.6474314989257973,0.015041799725942,0.0020859581206860156,0.014511736753513915,0.014929793641798028,0.0416102996572274,0.0,-0.007437266011452337,-0.03714392560635105,-0.05174368068880142,0.03697612085638191,0.036443164056899846,-0.003946121714626827,0.23434373245184226,0.2611226520726573,-0.0033400562146325124,0.01334115687738915,0.02856817461201049,0.9970434894653502,0.6538807878260067,0.49779303668250896,0.404702462197984,0.5194178410671952
0.2361936097343762,0.9325386683146158,0.863162080446879,0.2679500579833984,0.381692943,0.8325774905582269,0.0722666666666666,0.1264805981953586,0.1826514186257233,0.0272000163475672,0.3675864740095683,0.7697682069185126,0.0716679771105448,0.3233358470253717,0.7208704978783139,0.0607358472347259,0.1420817560543218,0.2075810342404274,0.0305462167183558,2023-10-01,1.0562450885772705,0.11211067772288302,0.40300755267954186,0.36831406404613715,0.126736335671035,0.67292244786586,0.310353583814841,0.968813620463699,0.054629993852270776,0.03697612085638191,0.06369798468521104,0.053189988684829714,0.07469865497192174,0.0,-0.007437266011452337,-0.03714392560635105,-0.05174368068880142,-0.01631914578851479,-0.001740385482543516,-0.029891482255138158,0.21045009381359847,0.2611226520726573,0.008772896497710129,0.1234566517105724,0.014611023582966268,0.999700977787825,0.6544662209597565,0.5625174420767636,0.471667565491398,0.5185816332939335
0.3416391108185053,0.9829661846160888,0.8713813349604607,0.2792307632043957,0.437193841625,0.7383835221990013,0.24195,0.1638785502073481,0.2588823243459288,0.0499019038544967,0.4310315874863287,0.7260542040577107,0.2381931401051581,0.3853762033357951,0.6392170431335639,0.2199924316786229,0.1468306064004461,0.2268220828022237,0.037651810714323,2023-10-02,1.0565240383148191,0.15755425946925786,0.46509297721639914,0.41486189271599394,0.13710149997233093,0.6000324005600226,0.311434499881084,0.6118898033573745,0.02902353828884863,-0.01631914578851479,0.04579367811047952,0.028610331506563114,0.0644492216874415,7.936440615274876e-05,-0.011372895809106609,-0.03778558889437278,-0.05166431628264867,-0.003668317065944393,0.0019193725780439763,0.035282060838142115,0.22572298382559275,0.26991339845176454,0.03864092870872396,0.1263577526847996,0.21377560117696703,0.9212665389705045,0.6707115850606022,0.5234145315251995,0.4959901771747106,0.5860662201943878
0.3423219546675682,0.9735614001750946,0.7639877319335937,0.2342675793915986,-0.2128917471999999,0.6228870008140802,0.23187,-0.0464166519273299,0.2060875898632901,0.1010660369731485,-0.2111684280140338,0.6093899809182987,0.2220417906087637,-0.1140450537281856,0.4621387472964322,0.2025887565416098,-0.093462349277211,0.1584030436751181,0.0318298252282291,2023-10-03,1.0480751991271973,0.08691232496970291,0.2067544478376762,0.18356081670328547,0.03225683987537873,0.5848494345512839,0.24098887322595758,0.5712909160845157,0.008043084986806002,-0.003668317065944393,0.04521893064005944,0.008010911778185914,0.06203820604592636,-0.013839395863447734,-0.010368126190289928,-0.04947165739628723,-0.06130071432471418,0.01337771930248266,-0.0014213163686029873,0.03530697847131137,0.23417423969323004,0.27174772613499787,0.014299669249603016,0.043294067873728324,0.053518185967896814,0.962795955713118,0.6614288897339231,0.5152533508457688,0.43243147944012583,0.5491056498880762
0.3276199373331936,0.9747864170507952,0.8301584991541776,0.2416038526730104,0.3029448209090909,0.4762376218356869,0.1530272727272727,0.0990043554089767,0.151688879458243,0.0476521857752041,0.2976801055463864,0.4649630430816756,0.1502083722255446,0.2780734433042602,0.4128684278074732,0.1319718143278902,0.0779458107664257,0.1002061646505775,0.0339682337033477,2023-10-04,1.0472300052642822,0.0994484735474746,0.30428384028453553,0.2743045618132079,0.0707067363734503,0.622542482586929,0.335227128067924,0.7200695985419546,0.024597763768980194,0.01337771930248266,0.05344286708975332,0.024300109980060824,0.07645393915000298,0.008077047607828902,-0.0025203663547550548,-0.03195540558216692,-0.04622765222545411,-0.013890662255843012,-0.033880256513356244,0.01884853941914244,0.24274939601143686,0.25043832813788536,0.013531978411856892,0.05914255139572738,0.006168780093860218,0.9768957931926492,0.6613498277965115,0.5380091502568194,0.44183442556730923,0.5405687565724846
0.3926739692687988,0.9571459889411926,0.790409098068873,0.3030794337391853,-0.5877664189999999,0.7204773014721771,0.0696833333333333,-0.2689490689855503,0.2962752767158331,0.1062852220247189,-0.5687352997196722,0.6969723855422796,0.0819127525120973,-0.4504459661336187,0.5771095094277264,0.0594281911551952,-0.1987196295035012,0.2168182944187039,0.0477701219270626,2023-10-05,1.0507071018218994,0.04453714325166722,0.07004994611156823,0.062030578149767646,0.0219562622807551,0.5651765350141904,0.32811535240648454,0.5656258087251463,0.0319290507687191,-0.013890662255843012,0.014488998598949365,0.031429915440915224,0.04383117139220971,-0.0013048811469964505,-0.009701124644752923,-0.01672336841067512,-0.04431610025671695,0.019171883788155597,-0.024334975904691802,0.046463432836457486,0.2424584152291409,0.22672265981141612,0.015662393010342102,0.074932239303762,0.15090947624479212,0.94670806838496,0.6645752912330487,0.5069338852395753,0.45594178669320606,0.5627554792012748
0.3474005394511752,0.9679974913597108,0.7752370966805352,0.2963344941122663,-0.2935193130555555,0.5898058690751592,0.0886,-0.1163614392707495,0.2003627012474312,0.0061055142326487,-0.2803220381075503,0.5696062045754613,0.0901983281022972,-0.1782362961820399,0.4547961766364958,0.1193144635604487,-0.1282220934520918,0.1953020279587546,-0.0341530987493693,2023-10-06,1.0546631813049316,0.030035592069776795,0.12649416485673606,0.13195811467163487,0.010975611919097834,0.6176800756739135,0.4432177591822495,0.7793542155179263,0.0514315837786293,0.019171883788155597,0.03773355695740399,0.050152648688214896,0.07583420504087357,0.01174564209396145,0.004757777097498916,-0.0026794889139534206,-0.033996064225013,0.0007955652201818708,-0.03956885390961595,0.06027731803085423,0.21737532448583963,0.26548416819225007,0.020350935223821,0.11569080890948964,0.06926580811938086,0.9748884290907622,0.6488808679990927,0.5361067988426107,0.460463964588796,0.5262909186012914
0.3053268070022265,0.9832883675893148,0.8469342390696207,0.2806615531444549,0.0812552736666666,0.8987986197074255,-0.1166999999999999,-0.0322680766109178,0.2762473128593974,-0.1146838308170438,0.0808788517776539,0.8838186186013862,-0.1169657481988271,0.1068055346018789,0.7609675898600101,-0.0938822201152642,0.0353353960896937,0.2515668924585488,-0.0008465502252181,2023-10-07,1.0546631813049316,0.04309846847714527,0.2825772407267377,0.2579636347822083,0.09535191277434146,0.6197524441218176,0.4432177591822495,0.7883120387071095,0.052275435443697275,0.0007955652201818708,0.036443164056899846,0.05095490081041376,0.07701495582413465,0.0,0.004757777097498916,-0.0026794889139534206,-0.033996064225013,-0.0012074286830614511,-0.04038928577152667,0.06738305272675049,0.2266027179593415,0.26548416819225007,0.00020688307436793688,0.006938502120667437,0.013158214659041611,0.9904320678423054,0.6849905859325145,0.5333752594652013,0.4390710601524861,0.5617412830666293
0.3399726251761119,0.981057624022166,0.7983267903327942,0.266035536924998,-0.0819885028333333,0.4860119423829021,0.0402666666666666,-0.0630079022858436,0.1623140070880031,0.0205438930352528,-0.0813180777465339,0.4765728442265822,0.0393539784093698,-0.0510649362203836,0.4024966129402008,0.0561945288519064,-0.0822529452398859,0.1157929460772588,0.0053764901320139,2023-10-08,1.0546631813049316,0.03994999927913743,0.14486958162980604,0.1358754018572412,0.012972163656462268,0.6143110605917256,0.4432177591822494,0.7747195567340601,0.06391723283268227,-0.0012074286830614511,-0.001740385482543516,0.061957599202667524,0.07826079504592975,0.0,0.004757777097498916,-0.0026794889139534206,-0.033996064225013,-0.012659387727927296,-0.02815109677259464,0.07111031136504664,0.22687362532540867,0.26548416819225007,0.0041659128134615385,0.031543307139545645,0.03707082452519458,0.9710784566152966,0.672185943801533,0.5256438080187937,0.43849811789772075,0.5575052745227955
0.3414577245712279,0.9695072065700184,0.83887394991788,0.236611746251583,-0.0637882967272727,0.6309377359311011,-0.2097727272727272,-0.0242024961950927,0.2130609394489387,-0.0723990547686815,-0.0626505556207414,0.6099366668241218,-0.2097397271194241,-0.0083650845735893,0.5190253568255504,-0.1622370703372088,-0.0279038805090638,0.1429852459394084,-0.0347537970974363,2023-10-09,1.056747317314148,0.038819796161721494,0.11251546136131878,0.11614106730491743,0.026775856110969432,0.5592522923136986,0.5008722206265223,0.6210992282553761,0.04886963971748011,-0.012659387727927296,0.0019193725780439763,0.047713050688523495,0.09186328838548441,0.0062840681193883086,0.010962480810734476,-0.0004104149983721328,-0.03441294760376046,-0.007009006012591357,0.03336268826009814,0.18189310462213548,0.2391910260408281,0.17752833715837615,0.016040971052229906,0.07095885779916165,0.09015506534180528,0.9207838950010828,0.6391506052651201,0.4948846825267066,0.4220609398005746,0.5465760308891405
