unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.0049039022997021675,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.004836179781705141,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.00481366878375411,2,-0.0065292099538476,0,2,2023-09-06
NFLX,2022-12-01,0.004804575350135565,3,-0.0058949322361163,0,3,2023-09-07
NFLX,2022-12-02,0.004799901507794857,4,-0.0007676069964732,0,4,2023-09-08
NFLX,2022-12-03,0.0024278564378619194,5,0.0057647377173628,1,0,2023-09-11
NFLX,2022-12-04,0.0026414538733661175,6,-0.0242497720082806,1,1,2023-09-12
NFLX,2022-12-05,0.002748704282566905,7,-0.0530274586449479,1,2,2023-09-13
NFLX,2022-12-06,0.0028036509174853563,8,-0.0289169073073116,1,3,2023-09-14
NFLX,2022-12-07,0.0028328809421509504,9,-0.0089036311088026,1,4,2023-09-15
NFLX,2022-12-08,-0.01874128356575966,10,-0.0064195346616449,2,0,2023-09-18
NFLX,2022-12-09,-0.01858581230044365,11,0.0045535578216906,2,1,2023-09-19
NFLX,2022-12-10,-0.018528301268815994,12,-0.0253049270023639,2,2,2023-09-20
NFLX,2022-12-11,-0.01850571483373642,13,-0.0055811526470836,2,3,2023-09-21
NFLX,2022-12-12,-0.0184953473508358,14,-0.0113619641744966,2,4,2023-09-22
NFLX,2022-12-13,-0.018964193761348724,15,0.0130525658177154,3,0,2023-09-25
NFLX,2022-12-14,-0.018998075276613235,16,-0.014528068839855,3,1,2023-09-26
NFLX,2022-12-15,-0.01902478188276291,17,-0.0043866770574654,3,2,2023-09-27
NFLX,2022-12-16,-0.019042043015360832,18,-0.003262847953958,3,3,2023-09-28
NFLX,2022-12-17,-0.019051970914006233,19,0.0032893572180983,3,4,2023-09-29
NFLX,2022-12-18,-0.0012457165867090225,20,0.0072038111728662,4,0,2023-10-02
NFLX,2022-12-19,-0.0012007190380245447,21,-0.0094574241015781,4,1,2023-10-03
NFLX,2022-12-20,-0.0011695132125169039,22,0.0003980465724922,4,2,2023-10-04
NFLX,2022-12-21,-0.0011529773473739624,23,-0.0115012745331934,4,3,2023-10-05
NFLX,2022-12-22,-0.0011446552816778421,24,0.0236584787521589,4,4,2023-10-06
NFLX,2022-12-23,0.006339282728731632,25,0.0115707707263297,5,0,2023-10-09
NFLX,2022-12-24,0.006395179312676191,26,-0.033271878707703,5,1,2023-10-10
NFLX,2022-12-25,0.006454809103161097,27,-0.0199939420531984,5,2,2023-10-11
NFLX,2022-12-26,0.006497935391962528,28,-0.0130101829248934,5,3,2023-10-12
NFLX,2022-12-27,0.006527229677885771,29,-0.0154004257148692,5,4,2023-10-13
NFLX,2022-12-28,-0.011527374386787415,30,0.0143478096997444,6,0,2023-10-16
NFLX,2022-12-29,-0.011319776996970177,31,-0.0142353313603926,6,1,2023-10-17
NFLX,2022-12-30,-0.011199593544006348,32,-0.0271561436234879,6,2,2023-10-18
NFLX,2022-12-31,-0.011129110120236874,33,0.1488919938969797,6,3,2023-10-19
NFLX,2023-01-01,-0.011086707934737206,34,-0.0020181078400263,6,4,2023-10-20
NFLX,2023-01-02,-0.01835557073354721,35,0.0145583283594996,7,0,2023-10-23
NFLX,2023-01-03,-0.017711210995912552,36,0.0167936349526529,7,1,2023-10-24
NFLX,2023-01-04,-0.017448462545871735,37,-0.0060123116291164,7,2,2023-10-25
NFLX,2023-01-05,-0.017334017902612686,38,-0.0189256655181431,7,3,2023-10-26
NFLX,2023-01-06,-0.017278455197811127,39,-0.0141503300714429,7,4,2023-10-27
NFLX,2023-01-07,-0.006320921704173088,40,0.0302269233815826,8,0,2023-10-30
NFLX,2023-01-08,-0.005433732643723488,41,0.0039184150082789,8,1,2023-10-31
NFLX,2023-01-09,-0.0050270576030015945,42,0.0204363508667677,8,2,2023-11-01
NFLX,2023-01-10,-0.004830041900277138,43,0.0106995672084631,8,3,2023-11-02
NFLX,2023-01-11,-0.004728745669126511,44,0.017851977712727,8,4,2023-11-03
NFLX,2023-01-12,0.01222197338938713,45,0.0054895881137655,9,0,2023-11-06
NFLX,2023-01-13,0.012264195829629898,46,-0.0002990852646984,9,1,2023-11-07
NFLX,2023-01-14,0.012307491153478622,47,0.0046829013648093,9,2,2023-11-08
NFLX,2023-01-15,0.012336459010839462,48,-0.0034411596724028,9,3,2023-11-09
NFLX,2023-01-16,0.012354518286883831,49,0.0274045562345666,9,4,2023-11-10
NFLX,2023-01-17,0.017058033496141434,50,-0.005875367652,10,0,2023-11-13
NFLX,2023-01-18,0.017116783186793327,51,0.0090230863480309,10,1,2023-11-14
NFLX,2023-01-19,0.017175856977701187,52,0.0291919576632428,10,2,2023-11-15
NFLX,2023-01-20,0.017218008637428284,53,0.0107871938946502,10,3,2023-11-16
NFLX,2023-01-21,0.01724645495414734,54,-0.0022297214118101,10,4,2023-11-17
NFLX,2023-01-22,0.003970090299844742,55,0.0182059038912498,11,0,2023-11-20
NFLX,2023-01-23,0.004154283087700605,56,0.0010111668606906,11,1,2023-11-21
NFLX,2023-01-24,0.004246563650667667,57,0.0064011714535467,11,2,2023-11-22
NFLX,2023-01-25,0.004295604303479195,58,0.0,11,3,2023-11-23
NFLX,2023-01-26,0.00432299729436636,59,0.003258279257067,11,4,2023-11-24
