unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.003973156213760376,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,0.003965124487876892,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.0070296404883265495,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,-0.007049798034131527,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.017594659700989723,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.017414404079318047,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.022700756788253784,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.02256651222705841,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.0748116672039032,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.0742063820362091,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.02949749305844307,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.02948569878935814,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.086514413356781,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.08624593913555145,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.05484408885240555,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.05506264418363571,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.016072895377874374,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.014967035502195358,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.022315140813589096,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.02224433422088623,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.013557280413806438,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.013633867725729942,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,-7.604621350765228e-05,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,-0.0003206022083759308,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.0024552815593779087,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.002492944709956646,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.027097340673208237,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.02715510129928589,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.03335699811577797,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.033350661396980286,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.03505617752671242,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.03497108817100525,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.029935549944639206,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.03013630583882332,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.020312033593654633,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,0.020247459411621094,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.028564749285578728,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.028566081076860428,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.020270954817533493,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.020188521593809128,39,0.0557446034315436,19,1,2023-09-01
