unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,436.23358154296875,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,436.17364501953125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,436.144775390625,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,436.1295471191406,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,436.12091064453125,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,440.40496826171875,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,440.4227294921875,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,440.4339904785156,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,440.4399108886719,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,440.4430847167969,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,442.40203857421875,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,442.5939025878906,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,442.7139892578125,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,442.7853698730469,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,442.8275451660156,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,427.8506164550781,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,428.15118408203125,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,428.34149169921875,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,428.4549560546875,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,428.52276611328125,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,430.0054626464844,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,430.0281677246094,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,430.0462646484375,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,430.05645751953125,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,430.0616455078125,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,430.7984619140625,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,430.8727111816406,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,430.91668701171875,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,430.94183349609375,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,430.9562683105469,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,418.51776123046875,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,418.6817626953125,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,418.7898864746094,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,418.85552978515625,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,418.89471435546875,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,411.72528076171875,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,411.67572021484375,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,411.65283203125,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,411.6419982910156,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,411.6368713378906,39,439.8800048828125,7,4,2023-09-01
