unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.18521118164062,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.30307006835938,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.87132263183594,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,222.9742889404297,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,223.21371459960938,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,211.1072235107422,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,211.47085571289062,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,211.34039306640625,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,211.87306213378906,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,211.80039978027344,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.67446899414062,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,207.89010620117188,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,208.01678466796875,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,208.4859161376953,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,208.53468322753906,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.65419006347656,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,197.60733032226562,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,197.7176971435547,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,197.93267822265625,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,198.00865173339844,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.81431579589844,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,191.95285034179688,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.6190948486328,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,192.01571655273438,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,192.1527862548828,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,186.19192504882812,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,186.57566833496094,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,186.57054138183594,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,186.76318359375,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,186.97251892089844,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,184.877685546875,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,184.83145141601562,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.94100952148438,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.9610137939453,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,185.13528442382812,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,179.7515411376953,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,179.4510498046875,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,179.96205139160156,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,180.0885772705078,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,180.52761840820312,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,179.35189819335938,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,179.47906494140625,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.58921813964844,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.67149353027344,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,179.68832397460938,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,194.3374481201172,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,194.27479553222656,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,193.9999237060547,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,194.0748291015625,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,193.9738006591797,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,196.40695190429688,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,196.32716369628906,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,196.13946533203125,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.2853546142578,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,196.55552673339844,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,208.07594299316406,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,208.19615173339844,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,208.21328735351562,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,208.47482299804688,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,208.871337890625,59,220.0,11,4,2023-11-24
