unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,0.009549801237881184,0,0.0,0,0,2023-09-04
BA,2022-11-29,0.006666181143373251,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,0.008577392436563969,2,-0.0209760270947265,0,2,2023-09-06
BA,2022-12-01,0.006698325742036104,3,-0.0087557881791209,0,3,2023-09-07
BA,2022-12-02,0.00924061331897974,4,-0.0223729199682845,0,4,2023-09-08
BA,2022-12-03,-0.007133308798074722,5,-0.0012314568496494,1,0,2023-09-11
BA,2022-12-04,-0.004176449030637741,6,-0.0017075402348973,1,1,2023-09-12
BA,2022-12-05,-0.00793111976236105,7,-0.0107386788586403,1,2,2023-09-13
BA,2022-12-06,-0.010572381317615509,8,0.0031141918090851,1,3,2023-09-14
BA,2022-12-07,-0.0067690033465623856,9,-0.0045066834026421,1,4,2023-09-15
BA,2022-12-08,-0.0008444776758551598,10,-0.0144716390705097,2,0,2023-09-18
BA,2022-12-09,-0.002595186233520508,11,-0.0031249996327451,2,1,2023-09-19
BA,2022-12-10,-0.00043631065636873245,12,-0.0103724693394733,2,2,2023-09-20
BA,2022-12-11,-0.0022315606474876404,13,-0.012030360925201,2,3,2023-09-21
BA,2022-12-12,-0.002560665365308523,14,-0.0112659754852773,2,4,2023-09-22
BA,2022-12-13,-0.007824773900210857,15,0.0053973348539386,3,0,2023-09-25
BA,2022-12-14,-0.006710610818117857,16,-0.0159224468474965,3,1,2023-09-26
BA,2022-12-15,-0.007186700124293566,17,-0.0009204432916387,3,2,2023-09-27
BA,2022-12-16,-0.0062950775027275085,18,-0.0260711547504994,3,3,2023-09-28
BA,2022-12-17,-0.006118752993643284,19,0.0065426422071777,3,4,2023-09-29
BA,2022-12-18,0.0020958036184310913,20,-0.0202899685426301,4,0,2023-10-02
BA,2022-12-19,0.0008459100499749184,21,0.0057863271618971,4,1,2023-10-03
BA,2022-12-20,0.0024982253089547157,22,-0.0116599349851265,4,2,2023-10-04
BA,2022-12-21,0.002465931698679924,23,-0.0023591370888196,4,3,2023-10-05
BA,2022-12-22,0.003926693461835384,24,0.0058341033196382,4,4,2023-10-06
BA,2022-12-23,-0.0020371379796415567,25,0.0059063176445794,5,0,2023-10-09
BA,2022-12-24,-0.0028270152397453785,26,0.0263875486787288,5,1,2023-10-10
BA,2022-12-25,-0.0026095090433955193,27,0.013039242777757,5,2,2023-10-11
BA,2022-12-26,-0.0020638287533074617,28,-0.024628883283511,5,3,2023-10-12
BA,2022-12-27,-0.0015218399930745363,29,-0.0339736523752254,5,4,2023-10-13
BA,2022-12-28,-0.017544442787766457,30,0.0001080954677119,6,0,2023-10-16
BA,2022-12-29,-0.02151857689023018,31,0.0036165177459936,6,1,2023-10-17
BA,2022-12-30,-0.022893806919455528,32,0.0004847765228364,6,2,2023-10-18
BA,2022-12-31,-0.027034105733036995,33,-0.0157407135616924,6,3,2023-10-19
BA,2023-01-01,-0.027380837127566338,34,-0.0151589050648084,6,4,2023-10-20
BA,2023-01-02,-0.009246496483683586,35,0.0054837455109977,7,0,2023-10-23
BA,2023-01-03,-0.012036737985908985,36,0.0073200020474466,7,1,2023-10-24
BA,2023-01-04,-0.011018970981240273,37,-0.0257172379593537,7,2,2023-10-25
BA,2023-01-05,-0.014490364119410515,38,0.0076229315973712,7,3,2023-10-26
BA,2023-01-06,-0.013035491108894348,39,0.0033447051949115,7,4,2023-10-27
BA,2023-01-07,-0.0026398133486509323,40,0.0146947932009915,8,0,2023-10-30
BA,2023-01-08,-0.005167048890143633,41,0.0242176749232632,8,1,2023-10-31
BA,2023-01-09,-0.0035648455377668142,42,0.013609978689117,8,2,2023-11-01
BA,2023-01-10,-0.005305282771587372,43,0.013791821057584,8,3,2023-11-02
BA,2023-01-11,-0.0049639008939266205,44,0.0157085262026086,8,4,2023-11-03
BA,2023-01-12,0.009552574716508389,45,-0.0108248794313805,9,0,2023-11-06
BA,2023-01-13,0.006390792317688465,46,-0.0080133287770172,9,1,2023-11-07
BA,2023-01-14,0.005487780086696148,47,0.002191829303145,9,2,2023-11-08
BA,2023-01-15,0.004726126790046692,48,0.0077890101221056,9,3,2023-11-09
BA,2023-01-16,0.005745139438658953,49,0.0170268850248156,9,4,2023-11-10
BA,2023-01-17,0.010056664235889912,50,0.0393380547132773,10,0,2023-11-13
BA,2023-01-18,0.00867671612650156,51,0.0142232342351658,10,1,2023-11-14
BA,2023-01-19,0.010424933396279812,52,0.0059590039832553,10,2,2023-11-15
BA,2023-01-20,0.010844853706657887,53,-0.0101611745438532,10,3,2023-11-16
BA,2023-01-21,0.010175341740250587,54,0.0069457504046619,10,4,2023-11-17
BA,2023-01-22,0.01013358123600483,55,0.045433596163865,11,0,2023-11-20
BA,2023-01-23,0.005377393215894699,56,0.0025689153284522,11,1,2023-11-21
BA,2023-01-24,0.008406064473092556,57,0.0074855402703333,11,2,2023-11-22
BA,2023-01-25,0.004332533106207848,58,0.0,11,3,2023-11-23
BA,2023-01-26,0.007166262250393629,59,0.0004091579568417,11,4,2023-11-24
