unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.0037495146971195936,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-0.0030461077112704515,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,-0.004019084386527538,2,-0.0075710730107116,0,2,2023-07-12
BA,2022-10-22,-0.0036088668275624514,3,-0.00119824192977,0,3,2023-07-13
BA,2022-10-23,-0.0032887982670217752,4,-0.0173505339867015,0,4,2023-07-14
BA,2022-10-24,-0.014871014282107353,5,-0.0058825084509965,1,0,2023-07-17
BA,2022-10-25,-0.013047605752944946,6,-0.0014169083762887,1,1,2023-07-18
BA,2022-10-26,-0.015014499425888062,7,-0.0141373757875493,1,2,2023-07-19
BA,2022-10-27,-0.014405753463506699,8,0.0237333535008064,1,3,2023-07-20
BA,2022-10-28,-0.014231322333216667,9,-0.008509477750918,1,4,2023-07-21
BA,2022-10-29,-0.0038948559667915106,10,0.0190339044515761,2,0,2023-07-24
BA,2022-10-30,-0.002203237498179078,11,-0.0081397693064726,2,1,2023-07-25
BA,2022-10-31,-0.0034595567267388105,12,0.0836431462451212,2,2,2023-07-26
BA,2022-11-01,-0.001085977884940803,13,0.0040724392025888,2,3,2023-07-27
BA,2022-11-02,-0.002998541807755828,14,0.0209134809365023,2,4,2023-07-28
BA,2022-11-03,-0.008742005564272404,15,0.0006701162844313,3,0,2023-07-31
BA,2022-11-04,-0.014541310258209705,16,-0.0035230988737655,3,1,2023-08-01
BA,2022-11-05,-0.012997095473110676,17,-0.0282512648122201,3,2,2023-08-02
BA,2022-11-06,-0.007104010321199894,18,-8.646009524149179e-05,3,3,2023-08-03
BA,2022-11-07,-0.007140134461224079,19,0.0,3,4,2023-08-04
BA,2022-11-08,0.01107635349035263,20,0.0293456009258088,4,0,2023-08-07
BA,2022-11-09,0.013732676394283772,21,-0.0008818439624462,4,1,2023-08-08
BA,2022-11-10,0.015670228749513626,22,-0.0007564307067546,4,2,2023-08-09
BA,2022-11-11,0.016551204025745392,23,0.0016802234507693,4,3,2023-08-10
BA,2022-11-12,0.015372095629572868,24,-0.0107178261675526,4,4,2023-08-11
BA,2022-11-13,-0.010957511141896248,25,0.0041911264132314,5,0,2023-08-14
BA,2022-11-14,-0.013706323690712452,26,-0.0189783813948736,5,1,2023-08-15
BA,2022-11-15,-0.012106001377105713,27,-0.0099955294521496,5,2,2023-08-16
BA,2022-11-16,-0.014032352715730667,28,-0.0238080455844427,5,3,2023-08-17
BA,2022-11-17,-0.011373710818588734,29,0.0093531153275101,5,4,2023-08-18
BA,2022-11-18,0.015778081491589546,30,0.0025117660564957,6,0,2023-08-21
BA,2022-11-19,0.01735997013747692,31,0.0124649257655189,6,1,2023-08-22
BA,2022-11-20,0.016715463250875473,32,-0.0064973757996025,6,2,2023-08-23
BA,2022-11-21,0.015452473424375057,33,-0.0505613721830409,6,3,2023-08-24
BA,2022-11-22,0.01722758822143078,34,0.0276837704855665,6,4,2023-08-25
BA,2022-11-23,0.04139839485287666,35,0.0162056242015946,7,0,2023-08-28
BA,2022-11-24,0.04752641171216965,36,0.0008364440734522,7,1,2023-08-29
BA,2022-11-25,0.04261957108974457,37,0.0070160607124387,7,2,2023-08-30
BA,2022-11-26,0.0403202585875988,38,-0.0212868277600266,7,3,2023-08-31
BA,2022-11-27,0.04145817831158638,39,-0.0028161066959189,7,4,2023-09-01
