unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.24436950683594,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.03623962402344,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,219.21685791015625,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,218.52651977539062,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.2928924560547,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,216.76156616210938,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.43942260742188,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,211.79067993164062,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,209.01214599609375,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,208.51832580566406,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,212.16380310058594,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,211.5778350830078,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.3022003173828,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,213.90721130371094,13,233.75,6,1,2023-07-27
BA,2022-11-02,235.8621063232422,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,233.1130828857422,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,239.37469482421875,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,238.61053466796875,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,232.29891967773438,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,231.32569885253906,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,232.1396026611328,20,238.25,10,0,2023-08-07
BA,2022-11-09,231.19989013671875,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,238.6711883544922,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,237.9098358154297,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.3050079345703,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.26422119140625,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.94227600097656,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.71363830566406,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,230.73997497558594,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,229.9195556640625,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,227.31900024414062,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,226.48977661132812,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.3555450439453,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,230.00454711914062,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,218.42343139648438,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,216.7851104736328,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,228.31005859375,36,227.25,18,0,2023-08-29
BA,2022-11-25,226.83514404296875,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,229.1531524658203,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,228.6232452392578,39,223.3999938964844,19,1,2023-09-01
