unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.008476662449538708,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-0.006844049319624901,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,0.0011538299731910229,2,-0.0075710730107116,1,0,2023-07-12
BA,2022-10-22,0.0026325227227061987,3,-0.00119824192977,1,1,2023-07-13
BA,2022-10-23,-0.0011677001602947712,4,-0.0173505339867015,2,0,2023-07-14
BA,2022-10-24,0.001605309545993805,5,-0.0058825084509965,2,1,2023-07-17
BA,2022-10-25,-0.005197688937187195,6,-0.0014169083762887,3,0,2023-07-18
BA,2022-10-26,-0.00408510398119688,7,-0.0141373757875493,3,1,2023-07-19
BA,2022-10-27,-0.004335065372288227,8,0.0237333535008064,4,0,2023-07-20
BA,2022-10-28,-0.0018131472170352936,9,-0.008509477750918,4,1,2023-07-21
BA,2022-10-29,-0.0035930650774389505,10,0.0190339044515761,5,0,2023-07-24
BA,2022-10-30,-0.007802211679518223,11,-0.0081397693064726,5,1,2023-07-25
BA,2022-10-31,-0.0036261295899748802,12,0.0836431462451212,6,0,2023-07-26
BA,2022-11-01,-0.0017684642225503922,13,0.0040724392025888,6,1,2023-07-27
BA,2022-11-02,-0.012820297852158546,14,0.0209134809365023,7,0,2023-07-28
BA,2022-11-03,0.0021983813494443893,15,0.0006701162844313,7,1,2023-07-31
BA,2022-11-04,-0.0016288571059703827,16,-0.0035230988737655,8,0,2023-08-01
BA,2022-11-05,-0.012573882937431335,17,-0.0282512648122201,8,1,2023-08-02
BA,2022-11-06,-0.004441991914063692,18,-8.646009524149179e-05,9,0,2023-08-03
BA,2022-11-07,-9.146053344011307e-06,19,0.0,9,1,2023-08-04
BA,2022-11-08,0.006098705343902111,20,0.0293456009258088,10,0,2023-08-07
BA,2022-11-09,0.0009484365582466125,21,-0.0008818439624462,10,1,2023-08-08
BA,2022-11-10,-0.012571369297802448,22,-0.0007564307067546,11,0,2023-08-09
BA,2022-11-11,-0.00853195134550333,23,0.0016802234507693,11,1,2023-08-10
BA,2022-11-12,-0.0018348055891692638,24,-0.0107178261675526,12,0,2023-08-11
BA,2022-11-13,-0.002522552851587534,25,0.0041911264132314,12,1,2023-08-14
BA,2022-11-14,0.005417102947831154,26,-0.0189783813948736,13,0,2023-08-15
BA,2022-11-15,0.0014940680703148246,27,-0.0099955294521496,13,1,2023-08-16
BA,2022-11-16,-0.00013967696577310562,28,-0.0238080455844427,14,0,2023-08-17
BA,2022-11-17,0.0031053563579916954,29,0.0093531153275101,14,1,2023-08-18
BA,2022-11-18,0.0009450828656554222,30,0.0025117660564957,15,0,2023-08-21
BA,2022-11-19,0.00527324341237545,31,0.0124649257655189,15,1,2023-08-22
BA,2022-11-20,0.0012952524702996016,32,-0.0064973757996025,16,0,2023-08-23
BA,2022-11-21,-0.005422261543571949,33,-0.0505613721830409,16,1,2023-08-24
BA,2022-11-22,0.00404970720410347,34,0.0276837704855665,17,0,2023-08-25
BA,2022-11-23,0.012900976464152336,35,0.0162056242015946,17,1,2023-08-28
BA,2022-11-24,0.009582886472344398,36,0.0008364440734522,18,0,2023-08-29
BA,2022-11-25,0.018378209322690964,37,0.0070160607124387,18,1,2023-08-30
BA,2022-11-26,-0.0007115202024579048,38,-0.0212868277600266,19,0,2023-08-31
BA,2022-11-27,-0.002156137488782406,39,-0.0028161066959189,19,1,2023-09-01
