unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,0.005913896486163139,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,0.005561355501413345,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,0.0047897277399897575,2,-0.0488011290877254,0,2,2023-09-06
BA,2022-12-01,0.00592072494328022,3,-0.0362700895068197,0,3,2023-09-07
BA,2022-12-02,-0.0052010612562298775,4,-0.0558269027791853,0,4,2023-09-08
BA,2022-12-03,-0.04730510339140892,5,-0.0570583596288347,1,0,2023-09-11
BA,2022-12-04,-0.04912692680954933,6,-0.0550437323266788,1,1,2023-09-12
BA,2022-12-05,-0.04956323653459549,7,-0.0448063840905925,1,2,2023-09-13
BA,2022-12-06,-0.049390457570552826,8,-0.0329364041023865,1,3,2023-09-14
BA,2022-12-07,-0.06358559429645538,9,-0.0150701675367441,1,4,2023-09-15
BA,2022-12-08,-0.008849641308188438,10,-0.0283103497576044,2,0,2023-09-18
BA,2022-12-09,-0.010126184672117233,11,-0.0297278091554522,2,1,2023-09-19
BA,2022-12-10,-0.010089652612805367,12,-0.0293615996362852,2,2,2023-09-20
BA,2022-12-11,-0.010279718786478043,13,-0.0445061523705714,2,3,2023-09-21
BA,2022-12-12,-0.01898355223238468,14,-0.0512654444532065,2,4,2023-09-22
BA,2022-12-13,-0.04635084792971611,15,-0.0313964705287581,3,0,2023-09-25
BA,2022-12-14,-0.04825691878795624,16,-0.0441939177435095,3,1,2023-09-26
BA,2022-12-15,-0.047500912100076675,17,-0.0347418916956749,3,2,2023-09-27
BA,2022-12-16,-0.047771282494068146,18,-0.0487826855209734,3,3,2023-09-28
BA,2022-12-17,-0.05536266416311264,19,-0.0309740678285184,3,4,2023-09-29
BA,2022-12-18,-0.027830341830849648,20,-0.0566613712250871,4,0,2023-10-02
BA,2022-12-19,-0.028613058850169182,21,-0.0349525972156934,4,1,2023-10-03
BA,2022-12-20,-0.028371673077344894,22,-0.0456920889091811,4,2,2023-10-04
BA,2022-12-21,-0.028318949043750763,23,-0.0219800712475013,4,3,2023-10-05
BA,2022-12-22,-0.03321608528494835,24,-0.0226886101350407,4,4,2023-10-06
BA,2022-12-23,-0.018778542056679726,25,0.0035076760521688,5,0,2023-10-09
BA,2022-12-24,-0.019929641857743263,26,0.0241088975690004,5,1,2023-10-10
BA,2022-12-25,-0.0194671843200922,27,0.048808075331884,5,2,2023-10-11
BA,2022-12-26,-0.019269034266471863,28,0.0265383291371925,5,3,2023-10-12
BA,2022-12-27,-0.025898631662130356,29,-0.0132694265576711,5,4,2023-10-13
BA,2022-12-28,-0.0020168712362647057,30,-0.0190676487345387,6,0,2023-10-16
BA,2022-12-29,-0.005144599359482527,31,-0.0418386796672738,6,1,2023-10-17
BA,2022-12-30,-0.005513599142432213,32,-0.0543931459221944,6,2,2023-10-18
BA,2022-12-31,-0.004641895182430744,33,-0.0455049762003758,6,3,2023-10-19
BA,2023-01-01,-0.02362239547073841,34,-0.0266902288899588,6,4,2023-10-20
BA,2023-01-02,-0.014889666810631752,35,-0.021314578846673,7,0,2023-10-23
BA,2023-01-03,-0.01611200161278248,36,-0.0176110945452201,7,1,2023-10-24
BA,2023-01-04,-0.017302710562944412,37,-0.0438131090274103,7,2,2023-10-25
BA,2023-01-05,-0.01625697687268257,38,-0.0204494638683465,7,3,2023-10-26
BA,2023-01-06,-0.035925380885601044,39,-0.0019458536086265,7,4,2023-10-27
BA,2023-01-07,0.002921992912888527,40,0.0072651940813672,8,0,2023-10-30
BA,2023-01-08,0.002122318372130394,41,0.0241628669571838,8,1,2023-10-31
BA,2023-01-09,0.0021790433675050735,42,0.0634900836056546,8,2,2023-11-01
BA,2023-01-10,0.0031106527894735336,43,0.0696589730658674,8,3,2023-11-02
BA,2023-01-11,-0.006398029625415802,44,0.0820227940735645,8,4,2023-11-03
BA,2023-01-12,0.0936388447880745,45,0.0565031214411924,9,0,2023-11-06
BA,2023-01-13,0.0919073075056076,46,0.0242721177409119,9,1,2023-11-07
BA,2023-01-14,0.09200675785541534,47,0.01285396835494,9,2,2023-11-08
BA,2023-01-15,0.0944681391119957,48,0.0068511574194616,9,3,2023-11-09
BA,2023-01-16,0.06701850891113281,49,0.0081695162416686,9,4,2023-11-10
BA,2023-01-17,0.016515083611011505,50,0.0583324503863265,10,0,2023-11-13
BA,2023-01-18,0.013859447091817856,51,0.0805690133985095,10,1,2023-11-14
BA,2023-01-19,0.014690132811665535,52,0.0843361880786197,10,2,2023-11-15
BA,2023-01-20,0.01573188602924347,53,0.0663860034126608,10,3,2023-11-16
BA,2023-01-21,-0.0010265335440635681,54,0.0563048687925071,10,4,2023-11-17
BA,2023-01-22,0.06312208622694016,55,0.0624004102430948,11,0,2023-11-20
BA,2023-01-23,0.06419950723648071,56,0.0507460913363813,11,1,2023-11-21
BA,2023-01-24,0.062362704426050186,57,0.0522726276234593,11,2,2023-11-22
BA,2023-01-25,0.06398016214370728,58,0.0624338021673125,11,3,2023-11-23
BA,2023-01-26,0.047695331275463104,59,0.0558972097194923,11,4,2023-11-24
