unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.26377868652344,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.27001953125,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,212.2081298828125,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,212.24172973632812,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,212.3470458984375,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,213.1095428466797,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.2098388671875,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,213.31761169433594,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.40867614746094,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,213.56056213378906,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.79335021972656,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,211.6444091796875,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.59619140625,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,211.88902282714844,13,233.75,2,3,2023-07-27
BA,2022-11-02,212.06150817871094,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,239.06509399414062,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,239.28826904296875,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,238.87887573242188,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,239.09954833984375,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,239.4201202392578,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,231.1934814453125,20,238.25,4,0,2023-08-07
BA,2022-11-09,232.00221252441406,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,231.99034118652344,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,232.56863403320312,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,232.7445831298828,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.682373046875,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,235.49024963378906,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.67044067382812,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,236.12290954589844,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,236.2540740966797,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,227.31216430664062,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,227.48880004882812,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,227.82049560546875,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,228.14222717285156,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,228.1903839111328,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,222.92019653320312,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,222.9388885498047,36,227.25,7,1,2023-08-29
BA,2022-11-25,222.9855194091797,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,223.37489318847656,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,223.71046447753906,39,223.3999938964844,7,4,2023-09-01
