unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-2.0112842321395874e-05,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,0.0008704401552677155,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.019923551008105278,2,-0.0488011290877254,1,0,2023-09-06
BA,2022-12-01,-0.019262133166193962,3,-0.0362700895068197,1,1,2023-09-07
BA,2022-12-02,-0.0355035699903965,4,-0.0558269027791853,2,0,2023-09-08
BA,2022-12-03,-0.034964073449373245,5,-0.0570583596288347,2,1,2023-09-11
BA,2022-12-04,-0.05658591911196709,6,-0.0550437323266788,3,0,2023-09-12
BA,2022-12-05,-0.05610121041536331,7,-0.0448063840905925,3,1,2023-09-13
BA,2022-12-06,-0.04445185884833336,8,-0.0329364041023865,4,0,2023-09-14
BA,2022-12-07,-0.044180117547512054,9,-0.0150701675367441,4,1,2023-09-15
BA,2022-12-08,-0.01501142792403698,10,-0.0283103497576044,5,0,2023-09-18
BA,2022-12-09,-0.014285625889897346,11,-0.0297278091554522,5,1,2023-09-19
BA,2022-12-10,-0.029280472546815872,12,-0.0293615996362852,6,0,2023-09-20
BA,2022-12-11,-0.02894464135169983,13,-0.0445061523705714,6,1,2023-09-21
BA,2022-12-12,-0.04415125399827957,14,-0.0512654444532065,7,0,2023-09-22
BA,2022-12-13,-0.04394135624170303,15,-0.0313964705287581,7,1,2023-09-25
BA,2022-12-14,-0.03047189489006996,16,-0.0441939177435095,8,0,2023-09-26
BA,2022-12-15,-0.029881291091442108,17,-0.0347418916956749,8,1,2023-09-27
BA,2022-12-16,-0.03441397100687027,18,-0.0487826855209734,9,0,2023-09-28
BA,2022-12-17,-0.03394399583339691,19,-0.0309740678285184,9,1,2023-09-29
BA,2022-12-18,-0.03027467243373394,20,-0.0566613712250871,10,0,2023-10-02
BA,2022-12-19,-0.029961442574858665,21,-0.0349525972156934,10,1,2023-10-03
BA,2022-12-20,-0.03442581743001938,22,-0.0456920889091811,11,0,2023-10-04
BA,2022-12-21,-0.03401428088545799,23,-0.0219800712475013,11,1,2023-10-05
BA,2022-12-22,-0.02099824696779251,24,-0.0226886101350407,12,0,2023-10-06
BA,2022-12-23,-0.0204091165214777,25,0.0035076760521688,12,1,2023-10-09
BA,2022-12-24,0.0042971838265657425,26,0.0241088975690004,13,0,2023-10-10
BA,2022-12-25,0.005360502749681473,27,0.048808075331884,13,1,2023-10-11
BA,2022-12-26,0.05110239237546921,28,0.0265383291371925,14,0,2023-10-12
BA,2022-12-27,0.052544645965099335,29,-0.0132694265576711,14,1,2023-10-13
BA,2022-12-28,-0.013316690921783447,30,-0.0190676487345387,15,0,2023-10-16
BA,2022-12-29,-0.012051288038492203,31,-0.0418386796672738,15,1,2023-10-17
BA,2022-12-30,-0.03943066671490669,32,-0.0543931459221944,16,0,2023-10-18
BA,2022-12-31,-0.03764656186103821,33,-0.0455049762003758,16,1,2023-10-19
BA,2023-01-01,-0.04536581039428711,34,-0.0266902288899588,17,0,2023-10-20
BA,2023-01-02,-0.04457573592662811,35,-0.021314578846673,17,1,2023-10-23
BA,2023-01-03,-0.020799539983272552,36,-0.0176110945452201,18,0,2023-10-24
BA,2023-01-04,-0.020252933725714684,37,-0.0438131090274103,18,1,2023-10-25
BA,2023-01-05,-0.04356265068054199,38,-0.0204494638683465,19,0,2023-10-26
BA,2023-01-06,-0.04326231777667999,39,-0.0019458536086265,19,1,2023-10-27
BA,2023-01-07,-0.0005483180284500122,40,0.0072651940813672,20,0,2023-10-30
BA,2023-01-08,0.0005246531218290329,41,0.0241628669571838,20,1,2023-10-31
BA,2023-01-09,0.025310518220067024,42,0.0634900836056546,21,0,2023-11-01
BA,2023-01-10,0.02611556090414524,43,0.0696589730658674,21,1,2023-11-02
BA,2023-01-11,0.07196418941020966,44,0.0820227940735645,22,0,2023-11-03
BA,2023-01-12,0.07369397580623627,45,0.0565031214411924,22,1,2023-11-06
BA,2023-01-13,0.05701758712530136,46,0.0242721177409119,23,0,2023-11-07
BA,2023-01-14,0.0576481819152832,47,0.01285396835494,23,1,2023-11-08
BA,2023-01-15,0.014568150043487549,48,0.0068511574194616,24,0,2023-11-09
BA,2023-01-16,0.016127172857522964,49,0.0081695162416686,24,1,2023-11-10
BA,2023-01-17,0.008816253393888474,50,0.0583324503863265,25,0,2023-11-13
BA,2023-01-18,0.009396875277161598,51,0.0805690133985095,25,1,2023-11-14
BA,2023-01-19,0.08363761007785797,52,0.0843361880786197,26,0,2023-11-15
BA,2023-01-20,0.08526583015918732,53,0.0663860034126608,26,1,2023-11-16
BA,2023-01-21,0.06684240698814392,54,0.0563048687925071,27,0,2023-11-17
BA,2023-01-22,0.0675346702337265,55,0.0624004102430948,27,1,2023-11-20
BA,2023-01-23,0.06319382786750793,56,0.0507460913363813,28,0,2023-11-21
BA,2023-01-24,0.0634809210896492,57,0.0522726276234593,28,1,2023-11-22
BA,2023-01-25,0.05248856917023659,58,0.0624338021673125,29,0,2023-11-23
BA,2023-01-26,0.05278124287724495,59,0.0558972097194923,29,1,2023-11-24
