unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.96261596679688,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.29486083984375,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.6691436767578,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.5123291015625,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,216.68133544921875,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,215.88626098632812,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.6784210205078,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,210.788818359375,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.64865112304688,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,208.29647827148438,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.2593231201172,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.0283203125,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.915283203125,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,204.48204040527344,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,200.4146270751953,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,199.9601593017578,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,199.286865234375,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,198.64895629882812,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.74258422851562,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.34869384765625,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,192.10987854003906,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,191.58372497558594,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,189.17686462402344,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,188.81607055664062,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.45838928222656,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.20460510253906,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.66636657714844,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.3634796142578,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,196.58958435058594,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,195.6287384033203,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,185.6250457763672,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,184.7499542236328,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,186.08837890625,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,185.42941284179688,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,183.08775329589844,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,182.73658752441406,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.57989501953125,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,180.9111328125,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,178.0624237060547,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,177.4466094970703,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,179.98892211914062,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,179.5640106201172,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,187.25900268554688,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,186.7544403076172,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,192.66519165039062,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,191.53854370117188,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,193.19134521484375,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,192.7025604248047,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,192.1486053466797,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,191.81654357910156,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,196.89505004882812,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,196.5508575439453,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,208.42787170410156,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,207.02403259277344,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.8358154296875,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,206.4567413330078,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,218.71356201171875,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,217.88059997558594,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,220.7053680419922,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,219.46548461914062,59,220.0,29,1,2023-11-24
