unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.4832458496094,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,277.7720642089844,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.22125244140625,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,272.0484313964844,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,277.460693359375,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,278.30755615234375,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,290.5631103515625,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,293.3479309082031,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,289.3785095214844,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,290.7869567871094,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,263.96209716796875,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,276.5712585449219,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.6315612792969,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,263.01495361328125,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,258.6748046875,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,258.6135559082031,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,268.9297790527344,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,264.5406188964844,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,256.1067810058594,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,258.7189025878906,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,255.92831420898438,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,252.53367614746094,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,250.53347778320312,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,250.26654052734375,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.44078063964844,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,248.38864135742188,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,240.03555297851562,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,240.79006958007812,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,228.5685577392578,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,230.67523193359375,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,217.1679229736328,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,217.9735107421875,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,233.9060516357422,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,230.55474853515625,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,228.80511474609375,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,228.36245727539062,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,239.60183715820312,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,236.0792999267578,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,257.44573974609375,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,254.68353271484375,39,245.009994506836,19,1,2023-09-01
