unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.029237423092126846,0,0.0255888428445283,0,0,2023-09-04
TSLA,2022-11-29,0.02993033453822136,1,-0.0026865609413704,0,1,2023-09-05
TSLA,2022-11-30,-0.006351221352815628,2,-0.0195753108331331,1,0,2023-09-06
TSLA,2022-12-01,-0.003810778260231018,3,-0.0258663131871976,1,1,2023-09-07
TSLA,2022-12-02,-0.02709038555622101,4,0.0141438419185524,2,0,2023-09-08
TSLA,2022-12-03,-0.025737449526786804,5,0.1102950309616019,2,1,2023-09-11
TSLA,2022-12-04,0.10785556584596634,6,0.0419551988372699,3,0,2023-09-12
TSLA,2022-12-05,0.11902531236410141,7,0.0741136051459268,3,1,2023-09-13
TSLA,2022-12-06,0.0740569606423378,8,0.0931425645474259,4,0,2023-09-14
TSLA,2022-12-07,0.08151639252901077,9,0.0991076598877533,4,1,2023-09-15
TSLA,2022-12-08,0.0965866819024086,10,-0.030808167234368,5,0,2023-09-18
TSLA,2022-12-09,0.10142533481121063,11,-0.0036705946533341,5,1,2023-09-19
TSLA,2022-12-10,-0.0026268623769283295,12,-0.0326313082039542,6,0,2023-09-20
TSLA,2022-12-11,0.0011978745460510254,13,-0.0765409433455506,6,1,2023-09-21
TSLA,2022-12-12,-0.07412709295749664,14,-0.113782190847667,7,0,2023-09-22
TSLA,2022-12-13,-0.07307355105876923,15,-0.07143799512649,7,1,2023-09-25
TSLA,2022-12-14,-0.07483178377151489,16,-0.0877143559312942,8,0,2023-09-26
TSLA,2022-12-15,-0.07052575796842575,17,-0.0878737769205288,8,1,2023-09-27
TSLA,2022-12-16,-0.08862308412790298,18,-0.0371297910101802,9,0,2023-09-28
TSLA,2022-12-17,-0.08518392592668533,19,0.0215722211910032,9,1,2023-09-29
TSLA,2022-12-18,0.02007320150732994,20,0.0184926768662165,10,0,2023-10-02
TSLA,2022-12-19,0.02906935289502144,21,0.0098237973052421,10,1,2023-10-03
TSLA,2022-12-20,0.0065971557050943375,22,0.0824131707950908,11,0,2023-10-04
TSLA,2022-12-21,0.012265438213944435,23,0.0539987939259418,11,1,2023-10-05
TSLA,2022-12-22,0.05404863506555557,24,0.0403774772572145,12,0,2023-10-06
TSLA,2022-12-23,0.059445761144161224,25,0.0315710967163926,12,1,2023-10-09
TSLA,2022-12-24,0.030502941459417343,26,0.0670249687823103,13,0,2023-10-10
TSLA,2022-12-25,0.031727056950330734,27,0.0069827111672173,13,1,2023-10-11
TSLA,2022-12-26,0.008579760789871216,28,-0.0045478869516877,14,0,2023-10-12
TSLA,2022-12-27,0.010466812178492546,29,-0.0367871199354299,14,1,2023-10-13
TSLA,2022-12-28,-0.038641076534986496,30,-0.0223923962345331,15,0,2023-10-16
TSLA,2022-12-29,-0.037006933242082596,31,-0.0338334930266635,15,1,2023-10-17
TSLA,2022-12-30,-0.034176651388406754,32,-0.0803722986145887,16,0,2023-10-18
TSLA,2022-12-31,-0.03372376412153244,33,-0.1621985621593484,16,1,2023-10-19
TSLA,2023-01-01,-0.1604594886302948,34,-0.1693917634290231,17,0,2023-10-20
TSLA,2023-01-02,-0.15947982668876648,35,-0.1800556789523888,17,1,2023-10-23
TSLA,2023-01-03,-0.18406438827514648,36,-0.1629922190743089,18,0,2023-10-24
TSLA,2023-01-04,-0.18126463890075684,37,-0.1331782346201144,18,1,2023-10-25
TSLA,2023-01-05,-0.13358356058597565,38,-0.0674170098146449,19,0,2023-10-26
TSLA,2023-01-06,-0.1304253786802292,39,-0.0223720954973449,19,1,2023-10-27
TSLA,2023-01-07,-0.025377444922924042,40,-0.0719340953008806,20,0,2023-10-30
TSLA,2023-01-08,-0.014309436082839966,41,-0.0751743887286444,20,1,2023-10-31
TSLA,2023-01-09,-0.07240864634513855,42,-0.0323411006657572,21,0,2023-11-01
TSLA,2023-01-10,-0.07057628780603409,43,0.0601213405872806,21,1,2023-11-02
TSLA,2023-01-11,0.05776369944214821,44,0.0592787079995513,22,0,2023-11-03
TSLA,2023-01-12,0.0689420998096466,45,0.10527439133166,22,1,2023-11-06
TSLA,2023-01-13,0.09689031541347504,46,0.1009792782557879,23,0,2023-11-07
TSLA,2023-01-14,0.1094803661108017,47,0.0769484197907237,23,1,2023-11-08
TSLA,2023-01-15,0.07636167109012604,48,-0.0398194871997823,24,0,2023-11-09
TSLA,2023-01-16,0.08071653544902802,49,-0.0244369759269051,24,1,2023-11-10
TSLA,2023-01-17,-0.023883584886789322,50,0.0200467335899467,25,0,2023-11-13
TSLA,2023-01-18,-0.019801560789346695,51,0.0663007885245017,25,1,2023-11-14
TSLA,2023-01-19,0.06417423486709595,52,0.0892300177835077,26,0,2023-11-15
TSLA,2023-01-20,0.07259727269411087,53,0.1065551584012816,26,1,2023-11-16
TSLA,2023-01-21,0.10267233103513718,54,0.0875935923029151,27,0,2023-11-17
TSLA,2023-01-22,0.10981833934783936,55,0.0517848774484059,27,1,2023-11-20
TSLA,2023-01-23,0.053462304174900055,56,0.0158378324878052,28,0,2023-11-21
TSLA,2023-01-24,0.054205767810344696,57,-0.0361845977155717,28,1,2023-11-22
TSLA,2023-01-25,-0.03679030016064644,58,0.0026507513252367,29,0,2023-11-23
TSLA,2023-01-26,-0.035569433122873306,59,0.0048962051894285,29,1,2023-11-24
